experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
kl,14,0.500179730980248,0.5029938899641464,0.5561783222780523,0.45909320142761156,0.18932912930584458,0.5633435935624095,,,2
kl,14,0.5023695706020145,0.5051960502707852,0.5586133296393166,0.4611031598891421,0.1901580322046005,0.5658099712371578,,,3
kl,15,0.48698583000854195,0.48972575620639874,0.541507272548858,0.44698309407770254,0.16230778709907778,0.4855420105343935,,,0
kl,15,0.4983221491249737,0.5011258568043858,0.5541127712455547,0.4573882079062219,0.16608607541109036,0.49684471964146376,,,1
kl,15,0.5040243249989123,0.506860114804947,0.5604533452721875,0.4626219869158978,0.16798655688450917,0.5025299896588774,,,2
kl,15,0.5050571835392095,0.5078987845126313,0.5616018394923896,0.46357000280802046,0.16833079890087152,0.5035597859719338,,,3
kl,15,0.4970027152853719,0.499798999440072,0.5526456176329354,0.45617715702195766,0.16564632054856046,0.49552919766983655,,,0
kl,15,0.496379245119103,0.49917202144639444,0.5519523456557078,0.4556049008970122,0.1654385238186071,0.49490757597289087,,,1
kl,15,0.4883480495211267,0.49109563996853617,0.5430220019874121,0.44823341606866784,0.16276180202314025,0.4869001913276991,,,2
kl,15,0.5126594777460357,0.5155438514733602,0.5700552632829345,0.47054781772020504,0.170864571905241,0.511139540836242,,,3
kl,15,0.5060515213877829,0.5088987167997959,0.56270750036216,0.4644826622340783,0.16866220233375573,0.5045511757997206,,,0
kl,15,0.49426057590425354,0.4970414319724149,0.549596476722219,0.453660266653827,0.164732391338631,0.49279518820543305,,,1
kl,15,0.49885682652987645,0.501663542462381,0.5547073094957073,0.45787896502080305,0.16626427835058888,0.4973778118305307,,,2
kl,15,0.4952205638497244,0.49800682109377087,0.5506639419789034,0.45454139779913433,0.1650523462725732,0.49375232997098406,,,3
kl,15,0.5003490392079373,0.50316415076996,0.5563665857365486,0.4592486020795443,0.16676161877146514,0.49886560038453814,,,0
kl,15,0.4969330833906061,0.49972897577568803,0.5525681899644211,0.456113244936942,0.16562311289434442,0.4954597722202679,,,1
kl,15,0.5058126452628844,0.5086584966872241,0.5624418803976765,0.4642634082377012,0.1685825871728333,0.5043130078966631,,,2
kl,15,0.4912947198102095,0.4940588890954906,0.5462985724603435,0.45093803645365516,0.1637438994569059,0.48983812530519927,,,3
kl,16,0.4988069276365208,0.5016133628231048,0.5546518240750252,0.4578331649987721,0.15161149429880125,0.46375062491961766,,,0
kl,16,0.49203558291519633,0.49480392051525224,0.54712238033029,0.4516180424467437,0.1495533558994878,0.4574551723665837,,,1
kl,16,0.5163956677096134,0.519301062345824,0.5742097456358726,0.4739771038453326,0.1569575611185828,0.4801032229861571,,,2
kl,16,0.48715130941030665,0.4898921666441817,0.5416912785178019,0.4471349804169943,0.14806878949992092,0.45291416709044713,,,3
kl,16,0.511425786116042,0.5143032187296649,0.568683451315197,0.4694154658776417,0.15544697429000823,0.4754826261838713,,,0
kl,16,0.49841705104126405,0.5012212926669034,0.5542182980898351,0.45747531424394977,0.15149299198874097,0.46338814897015856,,,1
kl,16,0.4973567757382545,0.5001550519416975,0.5530393176101083,0.4565021336988298,0.15117072316256594,0.46240239013820456,,,2
kl,16,0.48718987477607684,0.48993094899009687,0.5417341615438495,0.4471703778874215,0.14808051137547765,0.4529500220705712,,,3
kl,16,0.5067831068414419,0.5096344183694217,0.5635209918833411,0.4651541526748844,0.15403584003470153,0.4711662358219756,,,0
kl,16,0.4954900314665756,0.49827780481506984,0.5509635783651177,0.45478873039427736,0.15060332950216915,0.46066684122219786,,,1
kl,16,0.4971062933144975,0.49990316022979975,0.5527607919410807,0.45627222678597157,0.151094589467428,0.462169511695439,,,2
kl,16,0.4950100560491223,0.4977951289140715,0.5504298663694502,0.4543481818527094,0.15045744181249412,0.46022059862319326,,,3
kl,16,0.4956360282548627,0.4984246230244341,0.5511259205068282,0.45492273449076787,0.15064770497093,0.46080257731176105,,,0
kl,16,0.49700477734147747,0.4998010730979146,0.5526479105505292,0.45617904969349227,0.15106373386476485,0.4620751302959054,,,1
kl,16,0.5016542819600845,0.5044767372035676,0.5578179594710104,0.4604466275823954,0.15247694267145945,0.46639786631455377,,,2
kl,16,0.5000944001152126,0.5029080790024465,0.556083438030622,0.45901487994118717,0.15200281930963846,0.46494761344058544,,,3
kl,17,0.514882576731549,0.5177794582707553,0.5725272536244818,0.4725883035038844,0.1623778248474653,0.4469437656037467,,,0
kl,17,0.48705299326138113,0.4897932973395471,0.5415819551938537,0.44704474030375774,0.15360124658571356,0.42278629865215916,,,1
kl,17,0.4917565075905346,0.4945232750303392,0.5468120605867143,0.45136189135484056,0.1550845875656221,0.4268691837619792,,,2
kl,17,0.5006974100881726,0.5035144816877212,0.5567539591539402,0.45956835654536,0.1579042679458667,0.43463033321775846,,,3
kl,17,0.5084993056972684,0.5113602730671969,0.5654293311086401,0.46672937689571337,0.16036474125753694,0.4414027678658913,,,0
kl,17,0.49131223195666457,0.4940764997704569,0.5463180452130993,0.450954110090554,0.1549444769572607,0.42648353034556663,,,1
kl,17,0.4948077122943734,0.4975916467135601,0.5502048688274285,0.45416245932857896,0.15604684188410922,0.42951778167845645,,,2
kl,17,0.4997702377233308,0.5025820927771488,0.5557229834098217,0.45871734539299636,0.15761186684576076,0.43382550134572917,,,3
kl,17,0.49814270733837207,0.5009454054252626,0.5539132397059158,0.4572235061016938,0.1570985947800009,0.43241272376932416,,,0
kl,17,0.501493825166906,0.504315377633051,0.5576395384265325,0.4602993512768826,0.15815543229673942,0.4353216612415815,,,1
kl,17,0.4933042218069193,0.49607969714429917,0.5485330521481832,0.452782470859537,0.15557268811378475,0.42821267692179943,,,2
kl,17,0.50144873335944,0.5042700321257501,0.5575893982783584,0.46025796346972936,0.15814121175414259,0.4352825193029385,,,3
kl,17,0.49456503300647287,0.4973476020402671,0.5499350199094573,0.4539397145744401,0.15597030844389267,0.42930712394857784,,,0
kl,17,0.4888132966138647,0.4915635046789117,0.5435393367202223,0.4486604461221276,0.15415639108344048,0.42431432978880823,,,1
kl,17,0.5091478867574868,0.5120125032361342,0.5661505253186226,0.4673246812170968,0.16056928339307402,0.44196576858577075,,,2
kl,17,0.5018632712938129,0.5046869023730498,0.5580503466106876,0.46063844979417823,0.15827194402426045,0.43564235891248676,,,3
kl,18,0.5114463416246239,0.5143238898896129,0.5687063081555858,0.46943433288415426,0.16590729875975466,0.5151941431082452,,,0
kl,18,0.48002391991420756,0.4827246763484303,0.533765928315398,0.4405930598654098,0.15571422730302056,0.4835414626411993,,,1
kl,18,0.5010646755356765,0.5038838134791701,0.5571623425165029,0.4599054535119601,0.16253960593009872,0.5047364017394415,,,2
kl,18,0.5018545505971292,0.5046781326111494,0.5580406495715031,0.4606304454463184,0.1627958322966557,0.5055320648859508,,,3
kl,18,0.4985069979319676,0.5013117456253959,0.5543183151590345,0.45755787257939173,0.1617099247929109,0.502159981860859,,,0
kl,18,0.49011306856861214,0.49287058953479623,0.544984627163557,0.44985345021819795,0.15898703084819948,0.4937045430519154,,,1
kl,18,0.5009829418883617,0.5038016199742009,0.5570714582202757,0.45983043375508875,0.16251309247689716,0.5046540691603136,,,2
kl,18,0.5047864792826958,0.5076265571939697,0.5613008280161225,0.4633215351551642,0.1637469161715221,0.5084854783017488,,,3
kl,18,0.4980610462890701,0.5008632849267641,0.5538224361355528,0.45714855297937823,0.1615652632195862,0.5017107623517303,,,0
kl,18,0.5011564120083599,0.5039760660883595,0.5572643495238015,0.45998965442679796,0.16256936418456644,0.5048288104431302,,,1
kl,18,0.4989509027817522,0.501758148015052,0.554811918236713,0.4579653135171072,0.1618539224101393,0.5026071395782843,,,2
kl,18,0.4962211265924551,0.49901301329818704,0.5517765246629224,0.45545977078455935,0.16096841447523774,0.499857360001692,,,3
kl,18,0.5005623524173601,0.5033786641425393,0.5566037808398049,0.45944439298860185,0.16237665809983423,0.5042303976732428,,,0
kl,18,0.5066577468810409,0.5095083530968361,0.5633815970055839,0.4650390902243558,0.1643539338139045,0.5103704582662026,,,1
kl,18,0.49479964270628,0.4975835317235792,0.5501958957929585,0.4541550526049503,0.16050730148528713,0.4984254596964638,,,2
kl,18,0.49236974566695624,0.4951399633654082,0.5474939549206426,0.45192475588993475,0.1597190708905038,0.4959777567389276,,,3
kl,19,0.4972057754162857,0.5000032020472924,0.5528714117544042,0.45636353707658484,0.16470663542863886,0.492404094245693,,,0
kl,19,0.5019328957302619,0.5047569185371542,0.5581277659858748,0.4607023550335295,0.16627256269794607,0.4970855631901055,,,1
kl,19,0.5037010585395526,0.5065350295529526,0.5600938868897716,0.4623252747051676,0.16685829231253974,0.49883665026438323,,,2
kl,19,0.491549757985537,0.4943153621909635,0.5465821639289392,0.4511721248925607,0.16283299749640773,0.48680269885221855,,,3
kl,19,0.4917804083052854,0.49454731021757464,0.5468386371523126,0.4513838287804733,0.1629094037652096,0.487031121705288,,,0
kl,19,0.4863470168255348,0.48908334887163646,0.5407969397977133,0.44639675526559963,0.16110951391307124,0.48165020229012456,,,1
kl,19,0.5002350328361238,0.5030495029646067,0.5562398155603963,0.4591439605937401,0.1657101209514107,0.49540409712137073,,,2
kl,19,0.5160270297046933,0.5189303502745449,0.5737998360485675,0.4736387470680297,0.17094144930584088,0.511043585435617,,,3
kl,19,0.4840985953942928,0.4868222771569495,0.5382967919869425,0.44433302711131323,0.1603646916538055,0.4794234946107812,,,0
kl,19,0.5017397727928966,0.5045627090330699,0.5579130215957198,0.4605250958962782,0.16620858791967463,0.49689430530503403,,,1
kl,19,0.5013772405800204,0.5041981371068255,0.5575099013862421,0.46019234335969744,0.16608849385808144,0.49653527418604365,,,2
kl,19,0.5071738789044274,0.5100273890315178,0.5639555135900854,0.46551282534055377,0.16800871450397079,0.5022759324505414,,,3
kl,19,0.4815726136035188,0.4842820834461208,0.5354880090085833,0.44201453838566734,0.1595279234936528,0.476921907064406,,,0
kl,19,0.4880916979588018,0.49083784609656234,0.5427369500890319,0.44799812212901124,0.16168746488139144,0.4833780344587164,,,1
kl,19,0.5103651515601931,0.5132366167303571,0.567504071361783,0.46844195558997953,0.16906586992704792,0.5054363859272487,,,2
kl,19,0.5143600245491236,0.5172539660553224,0.5719461980995916,0.47210867560318454,0.17038922963344025,0.5093926791020291,,,3
kl,20,0.48674301188808083,0.48948157191943226,0.5412372692550578,0.4467602218952,0.17481064429842905,0.5523227637111451,,,0
kl,20,0.49427912955025455,0.4970600900067115,0.5496171075776213,0.4536772962378209,0.17751719282990808,0.5608742359113895,,,1
kl,20,0.5033255985833134,0.5061574571480405,0.5596763915863644,0.4619806563557197,0.18076617441088746,0.5711395518093715,,,2
kl,20,0.5100417476499884,0.5129113932541786,0.5671444601399462,0.4681451172191021,0.18317823645774783,0.5787605795866638,,,3
kl,20,0.49440426032120066,0.4971859248003546,0.549756247606574,0.45379214832532583,0.1775621327471876,0.5610162257736911,,,0
kl,20,0.49521749985427455,0.4980037398593772,0.5506605349479039,0.45453858549109166,0.1778542025320093,0.5619390345156682,,,1
kl,20,0.5025812201036334,0.5054088905750486,0.5588486747711369,0.4612974237532302,0.18049883563363414,0.5702948818930039,,,2
kl,20,0.5021865073925287,0.5050119570935823,0.5584097712333749,0.460935134138195,0.18035707708414137,0.5698469888362067,,,3
kl,20,0.49945897119070437,0.5022690749670217,0.5553768684291963,0.4584316473926382,0.17937749987575236,0.5667519668300969,,,0
kl,20,0.49679353593236414,0.4995886431822058,0.5524130192000021,0.4559851603997501,0.17842022582462877,0.5637274127380535,,,1
kl,20,0.5018590072254938,0.5046826143138221,0.5580456051503346,0.46063453599148996,0.18023945749062092,0.5694753639891013,,,2
kl,20,0.49627797332307494,0.49907017986531316,0.5518397357794568,0.45551194792396443,0.1782350648059704,0.5631423874613183,,,3
kl,20,0.49659345844571223,0.4993874400004853,0.5521905416505147,0.4558015179844515,0.17834836927302555,0.5635003784557218,,,0
kl,20,0.5070607776181796,0.5099136514040089,0.5638297498301075,0.4654090145933903,0.1821076401077901,0.5753779781598407,,,1
kl,20,0.497715893091049,0.5005161897948482,0.5534386406422247,0.45683175188399605,0.17875148450784542,0.5647740407174413,,,2
kl,20,0.4930193585166965,0.49579323112902024,0.5482162964361429,0.45252100724600486,0.17706475410831132,0.559444733685566,,,3
