experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
loss_adaptive,13,0.4859285550479062,0.48866253270437954,0.5403316283206512,0.4460126674162378,0.13987274157140978,0.3649273059709111,,,1
loss_adaptive,13,0.49823739546451745,0.5010406262947887,0.5540185288247611,0.4573104162107542,0.14341579586766665,0.37417111748640636,,,2
loss_adaptive,13,0.49661866779794683,0.49941279118798565,0.552218573364643,0.4558246565514634,0.1429498510816921,0.37295546979432137,,,3
loss_adaptive,14,0.49231142725421584,0.49508131683604295,0.5474291073569632,0.4518712279575759,0.16451804251042598,0.5434541466632199,,,0
loss_adaptive,14,0.5171104731135002,0.5200198894561584,0.5750045784642839,0.4746331926089157,0.17280525717787876,0.5708293883485205,,,1
loss_adaptive,14,0.48398774607208805,0.48671080416369894,0.5381735323140072,0.44423128334391326,0.16173647852723327,0.5342657776684979,,,2
loss_adaptive,14,0.5009798412318331,0.5037985018724624,0.5570680104237354,0.4598275877974379,0.16741480748543683,0.5530230602823973,,,3
loss_adaptive,14,0.47702605515433694,0.4797099447154659,0.5304324317954696,0.43784145030426513,0.1594100572846087,0.5265808863830354,,,0
loss_adaptive,14,0.5195977684183999,0.5225211790195103,0.5777703437362554,0.4769161726932633,0.1736364484362043,0.573575071005051,,,1
loss_adaptive,14,0.5020956374532332,0.5049205758931538,0.5583087277738893,0.4608517285766323,0.16778767839604944,0.5542547686072131,,,2
loss_adaptive,14,0.49567002664566717,0.49845881270023273,0.5511637252533754,0.4549539401336819,0.16564040158411242,0.5471616469673359,,,3
loss_adaptive,14,0.5001260697662872,0.5029399268363374,0.556118653318869,0.45904394813527705,0.1671294986291174,0.5520805965946427,,,0
loss_adaptive,14,0.49572032921229914,0.49850939828397045,0.551219659541358,0.4550001106698407,0.16565721143116735,0.5472171751084892,,,1
loss_adaptive,14,0.5130405626189665,0.5159270804424076,0.5704790132514844,0.4708975989358224,0.17144519590225946,0.5663366839090999,,,2
loss_adaptive,14,0.4855025260740845,0.4882341067656474,0.5398579024472784,0.4456216339669027,0.16224267973843065,0.5359379173504037,,,3
loss_adaptive,14,0.49471477199178016,0.4974981835013579,0.5501015232131089,0.4540771534706715,0.16532117960985723,0.5461071577273244,,,0
loss_adaptive,14,0.5027783150218209,0.505607094407493,0.5590678358329261,0.46147832859877136,0.16801581199407747,0.5550083646745483,,,1
loss_adaptive,14,0.5112532058561202,0.5141296674821986,0.5684915494977575,0.4692570619697597,0.17084790642325778,0.564363651412672,,,2
loss_adaptive,14,0.4856431948019161,0.4883755669373133,0.5400143200151974,0.4457507476686402,0.16228968767378235,0.5360931991480908,,,3
loss_adaptive,15,0.4871025553033981,0.48984313823225945,0.5416370660503526,0.44709023114460866,0.16312218756418903,0.5308450158241582,,,0
loss_adaptive,15,0.4975393312606086,0.5003386345753708,0.5532423114898214,0.45666969346585917,0.1666172826046926,0.5422190282119761,,,1
loss_adaptive,15,0.49540827275354643,0.4981955861033592,0.5508726661968956,0.454713687630678,0.16590362811506928,0.5398965978026365,,,2
loss_adaptive,15,0.514339328354084,0.5172331534173733,0.5719231848219203,0.4720896794666969,0.17224330991069348,0.5605276874990885,,,3
loss_adaptive,15,0.5010861164982803,0.503905375074966,0.5571861839436347,0.4599251332381741,0.16780503939325842,0.5460843195045747,,,0
loss_adaptive,15,0.5109745438182489,0.5138494376093496,0.5681816893112959,0.4690012902158105,0.17111650199685344,0.5568607408146112,,,1
loss_adaptive,15,0.4924812204028799,0.4952520652911402,0.547617910026702,0.4520270736973621,0.1649234091091184,0.5367066922386226,,,2
loss_adaptive,15,0.48984760695222807,0.4926036343529069,0.5446894452773571,0.44960979455649597,0.16404145769541412,0.533836576780051,,,3
loss_adaptive,15,0.4839991912515832,0.48672231373715624,0.5381862588607573,0.44424178837594447,0.16208292483105718,0.527462965532577,,,0
loss_adaptive,15,0.49147604944347417,0.49424123894286004,0.5465002032041778,0.4511044710304542,0.1645867948089283,0.5356112555835647,,,1
loss_adaptive,15,0.5050223852040391,0.5078637903917432,0.5615631452421544,0.4635380629309958,0.16912322743216923,0.5503740704012727,,,2
loss_adaptive,15,0.5138918617725409,0.5167831692566033,0.5714256212519003,0.4716789693704483,0.1720934611224897,0.5600400378204453,,,3
loss_adaptive,15,0.5037485694326312,0.5065828077563564,0.5601467169569768,0.46236888288569783,0.16869664864927536,0.5489858642710279,,,0
loss_adaptive,15,0.49309098979296234,0.4958652654240155,0.5482959473307885,0.45258675447626306,0.16512761028962333,0.5373712197349437,,,1
loss_adaptive,15,0.49085168666405443,0.49361336331392625,0.545805938679564,0.4505313956147545,0.16437770655573866,0.5349308241920384,,,2
loss_adaptive,15,0.5066982417819893,0.5095490758340645,0.5634266255916606,0.46507625873112723,0.16968444270000704,0.5522004211398495,,,3
loss_adaptive,16,0.5032915474229408,0.5061232144057765,0.5596385281623297,0.4619494022779162,0.16469856375235148,0.5134186385345404,,,0
loss_adaptive,16,0.4958369073579156,0.4986266323326863,0.5513492894192343,0.45510711267486526,0.16225908604149566,0.505813998296595,,,1
loss_adaptive,16,0.5001006078760376,0.5029143216899686,0.556090340793343,0.4590205777746146,0.1636543515793346,0.5101634917986062,,,2
loss_adaptive,16,0.4951604250147433,0.49794634389993137,0.5505970701840828,0.4544861989804467,0.16203771202698103,0.505123903965779,,,3
loss_adaptive,16,0.5117507921035528,0.51463005329691,0.5690448439780101,0.4697137747255374,0.1674667911475072,0.5220480977598919,,,0
loss_adaptive,16,0.4943556161716911,0.49713700696448426,0.5497021574070176,0.4537474999780502,0.1617743440820501,0.5043029009853074,,,1
loss_adaptive,16,0.4858359303869265,0.488569386909684,0.5402286336862139,0.44592765127202705,0.15898633776730686,0.49561178447688714,,,2
loss_adaptive,16,0.5024471490094669,0.5052740651572845,0.5586995934877482,0.46117436573222803,0.16442224040329856,0.5125572493734342,,,3
loss_adaptive,16,0.4954280748477068,0.49821549960995337,0.5508946852728908,0.4547318631108903,0.1621252985229263,0.5053969393734821,,,0
loss_adaptive,16,0.5112517582204017,0.5141282117016537,0.5684899397891761,0.4692557332479516,0.16730348587397423,0.5215390224571536,,,1
loss_adaptive,16,0.49567083766562736,0.49845962828323087,0.5511646270726474,0.45495468453359833,0.16220474092097315,0.5056445869966177,,,2
loss_adaptive,16,0.49203881693790136,0.49480717273352476,0.5471259764242756,0.4516210108154024,0.16101618808228907,0.5019394837682671,,,3
loss_adaptive,16,0.49340093060775114,0.4961769500574247,0.5486405881702662,0.45287123565792875,0.16146193005081685,0.5033290055066799,,,0
loss_adaptive,16,0.504899569135928,0.5077402833241375,0.5614265790630794,0.4634253354084604,0.16522477737141122,0.5150590164086439,,,1
loss_adaptive,16,0.49789093002983686,0.5006922115431822,0.5536332741807748,0.45699241067046614,0.16293125028846625,0.507909351435619,,,2
loss_adaptive,16,0.49819805789812116,0.5010010674036185,0.5539747871448696,0.45727430997098745,0.16303175568946843,0.5082226592445778,,,3
loss_adaptive,17,0.499612620903751,0.5024235891587618,0.5555477202936918,0.4585726757756212,0.19963603916236008,0.6260977139570836,,,0
loss_adaptive,17,0.4996701568602041,0.5024814488295094,0.5556116977996735,0.4586254855254155,0.19965902947520472,0.6261698160804056,,,1
loss_adaptive,17,0.49307879804106935,0.49585300507772334,0.5482823906276806,0.4525755641979273,0.19702524339316047,0.6179097471472668,,,2
loss_adaptive,17,0.5020279118666129,0.5048524692623682,0.558233419837944,0.4607895662088787,0.20060114512861482,0.6291244752659824,,,3
loss_adaptive,17,0.4856786706296632,0.4884112423625515,0.540053767608004,0.44578330938660865,0.19406828821649263,0.6086361566465073,,,0
loss_adaptive,17,0.5018430366863366,0.5046665539196918,0.5580278465985098,0.46061987732882115,0.20052727239765172,0.6288927959150304,,,1
loss_adaptive,17,0.506390709344562,0.5092398131282597,0.5630846627641003,0.46479398809420114,0.20234443897613574,0.6345917861646955,,,2
loss_adaptive,17,0.5004770710110754,0.5032929029178598,0.5565089515883757,0.4593661168982118,0.19998145756905994,0.6271810137245049,,,3
loss_adaptive,17,0.49140427267649317,0.494169058338576,0.5464203905301221,0.45103859026060206,0.19635613377247838,0.6158112883436685,,,0
loss_adaptive,17,0.5014277470131139,0.5042489277040376,0.557566062364951,0.46023870101600656,0.200361330261688,0.6283723688798519,,,1
loss_adaptive,17,0.49537578818068395,0.4981629187626896,0.5508365447507123,0.4546838714553539,0.19794307852037993,0.6207882578478034,,,2
loss_adaptive,17,0.5061816798013462,0.5090296075230595,0.5628522309132045,0.46460212897588016,0.2022609146047937,0.6343298373794143,,,3
loss_adaptive,17,0.5038747639622446,0.5067097122936876,0.5602870398397604,0.46248471135097635,0.20133911335012147,0.6314388881264906,,,0
loss_adaptive,17,0.5063148160223715,0.5091634928078098,0.5630002726579172,0.46472432891752247,0.2023141133966626,0.634496679208746,,,1
loss_adaptive,17,0.49328296538894095,0.4960583211314314,0.548509415926728,0.45276296051880116,0.1971068249204278,0.6181656027930587,,,2
loss_adaptive,17,0.4909169422980802,0.493678986095434,0.5458785001345843,0.4505912909205427,0.19616140549212813,0.6152005823224429,,,3
loss_adaptive,18,0.4915318463815199,0.49429734981096884,0.5465622469965756,0.45115568461095473,0.1668558490415446,0.5459553175556054,,,0
loss_adaptive,18,0.49868444364796793,0.5014901897034348,0.554515627154119,0.4577207422776071,0.1692838762355732,0.5538998658909742,,,1
loss_adaptive,18,0.5080887707238866,0.51094742830273,0.5649728338965591,0.4663525647149029,0.17247627768518106,0.5643454604397854,,,2
loss_adaptive,18,0.49608442691826277,0.4988755445112291,0.551624520511736,0.455334300104378,0.16840127218427753,0.5510119696747557,,,3
loss_adaptive,18,0.49566213093111355,0.49845087256205567,0.5511549455587945,0.4549466930010065,0.1682579192031811,0.5505429161607998,,,0
loss_adaptive,18,0.5023666630505258,0.5051931263605526,0.5586100965672652,0.4611004911742011,0.17053384579358666,0.5579897886051018,,,1
loss_adaptive,18,0.49641289630675767,0.4992058619655757,0.5519897643273036,0.4556357878572694,0.16851277470258827,0.5513768079057333,,,2
loss_adaptive,18,0.4999477973832402,0.5027606514401788,0.5559204221056265,0.45888031967536574,0.16971273544722038,0.5553031008894859,,,3
loss_adaptive,18,0.4974575764437465,0.5002564197817481,0.5531514036539692,0.4565946542783819,0.1688674027750465,0.552537157291297,,,0
loss_adaptive,18,0.48760819720941917,0.4903516250290755,0.5421993180760657,0.4475543378387289,0.16552392351368397,0.5415972334446763,,,1
loss_adaptive,18,0.5051890494271186,0.5080313923169958,0.5617484686813798,0.46369103676619516,0.1714919356481027,0.5611246757173832,,,2
loss_adaptive,18,0.5041346645913529,0.5069710752005434,0.5605760381475751,0.4627232628245368,0.17113401320974322,0.5599535471077642,,,3
loss_adaptive,18,0.5163688303872489,0.5192740740287525,0.574179903689063,0.47395247103540655,0.17528703429315187,0.5735423062518501,,,0
loss_adaptive,18,0.4962502544639805,0.49904230505172587,0.551808913601764,0.45548650598984886,0.16845756415424631,0.5511961580056813,,,1
loss_adaptive,18,0.4880778728926278,0.4908239432464803,0.5427215772107767,0.4479854327025978,0.16568336004963347,0.5421189126373104,,,2
loss_adaptive,18,0.4936925299277801,0.496470190001404,0.5489648340573862,0.4531388819799895,0.16758931664954474,0.5483552366662791,,,3
loss_adaptive,19,0.4969128243601216,0.4997086027619109,0.55254566279491,0.4560946500547689,0.16862029900571127,0.538114200613466,,,0
loss_adaptive,19,0.5005795862689584,0.5033959949568798,0.5566229441406638,0.45946021119076624,0.16986456250453924,0.5420849909748428,,,1
loss_adaptive,19,0.4953397382596825,0.49812666601417893,0.5507964587909284,0.4546507828021786,0.16808649461263825,0.5364106825556981,,,2
loss_adaptive,19,0.5015573387828747,0.5043792485953931,0.5577101628324875,0.46035764766012893,0.17019634891287444,0.543143813542164,,,3
loss_adaptive,19,0.4907364717820619,0.49349750019895844,0.5456778246921329,0.4504256448900653,0.1665244416089572,0.531425737633004,,,0
loss_adaptive,19,0.4966500234738833,0.4994443232802215,0.5522534395260568,0.45585343656144184,0.16853112126296832,0.5378296096713814,,,1
loss_adaptive,19,0.5013137106137303,0.50413424970217,0.5574392587994336,0.4601340319692027,0.17011367715897024,0.5428799850172011,,,2
loss_adaptive,19,0.5056892818019617,0.5085344391470127,0.5623047055413665,0.4641501782871328,0.17159846500486745,0.5476183553645844,,,3
loss_adaptive,19,0.49420526267594783,0.49698580753554017,0.5495349707942229,0.4536094970494402,0.1677015264597427,0.5351821422727159,,,0
loss_adaptive,19,0.49508192586433725,0.4978674030901064,0.5505097825091353,0.454414148027485,0.16799900964332498,0.5361314937237172,,,1
loss_adaptive,19,0.48271972768844923,0.48543565153389806,0.5367635504743836,0.4430674244684787,0.16380407352858425,0.522744287632167,,,2
loss_adaptive,19,0.522382571442903,0.5253216501688182,0.580866924781248,0.47947222216243884,0.1772630954041113,0.565695764057571,,,3
loss_adaptive,19,0.507409044757707,0.5102638779973862,0.5642170078922991,0.4657286738401261,0.1721820421025005,0.5494807119446691,,,0
loss_adaptive,19,0.498883289152338,0.501690153971377,0.55473673479236,0.4579032539099994,0.16928894820564208,0.5402480458968232,,,1
loss_adaptive,19,0.498150674974073,0.5009534178892366,0.5539220993737156,0.4572308192476595,0.16904034600473503,0.5394546872359699,,,2
loss_adaptive,19,0.48994647878751924,0.49270306247036294,0.5447993865006151,0.4497005447100576,0.1662563687228856,0.5305702426087088,,,3
loss_adaptive,20,0.4952634946959719,0.49804999348164664,0.5507116792312569,0.45458080215405516,0.16697125514970854,0.5414771503634016,,,0
loss_adaptive,20,0.4962279063949805,0.4990198312458851,0.551784063511381,0.4554659936701616,0.1672963932501118,0.5425315525233607,,,1
loss_adaptive,20,0.5089902390606758,0.5118539685667916,0.5659752278683411,0.46717998325885524,0.17159903765384962,0.5564847544003788,,,2
loss_adaptive,20,0.4939078475200091,0.49668671903403944,0.5492042579480108,0.4533365126247707,0.16651421740528602,0.53999500605517,,,3
loss_adaptive,20,0.49252634032266945,0.4952974390689327,0.5476680814345691,0.45206848730759325,0.16604846131139148,0.5384845886946472,,,0
loss_adaptive,20,0.5018396610755224,0.5046631593166936,0.5580240930646438,0.4606167790026006,0.16918831892732636,0.5486669470466813,,,1
loss_adaptive,20,0.4865194615629964,0.4892567638341534,0.5409886909200131,0.4465550347833151,0.16402332500157635,0.5319172005705479,,,2
loss_adaptive,20,0.513504024710449,0.516393150108583,0.5709943631397637,0.4713229906143337,0.17312079821866175,0.5614197270304346,,,3
loss_adaptive,20,0.505333374070202,0.5081765289731732,0.5619089514696292,0.46382350607339434,0.17036617606822588,0.552486662767316,,,0
loss_adaptive,20,0.509805565295588,0.5126738820680536,0.5668818355322583,0.4679283357174009,0.17187391364664484,0.5573761597452606,,,1
loss_adaptive,20,0.4895443457879153,0.49229866695166136,0.5443522319215719,0.4493314443352262,0.16504312299017493,0.5352243405229762,,,2
loss_adaptive,20,0.48970620251793207,0.4924614343354745,0.5445322096355303,0.4494800055818213,0.16509769075391031,0.5354013003067584,,,3
loss_adaptive,20,0.4865950005579337,0.4893327278338001,0.5410726870295485,0.4466243687384324,0.16404879193167013,0.531999788203511,,,0
loss_adaptive,20,0.5119063278767638,0.5147864641603465,0.5692177930601915,0.46985653424104207,0.17258215677117755,0.5596729471084064,,,1
loss_adaptive,20,0.49849880048275336,0.5013035020549098,0.5543091999485041,0.4575503484976063,0.1680619938651546,0.5450143465766134,,,2
loss_adaptive,20,0.4973893587541864,0.5001878182793063,0.5530755485207456,0.4565320402307619,0.16768796089095364,0.5438013814537802,,,3
