experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
confidence_kl,14,0.4932529679697486,0.49602815493789354,0.5484760600883248,0.4527354271935611,0.1668024401829849,0.5162137155140247,,,0
confidence_kl,14,0.5022848755275076,0.5051108786767593,0.5585191523635759,0.4610254219671669,0.16985674358908975,0.525666055107156,,,1
confidence_kl,14,0.5175670707245508,0.5204790560203063,0.5755122953459187,0.4750522836796605,0.1750246951590757,0.5416596309721877,,,2
confidence_kl,14,0.48128457344983033,0.4839924226934036,0.5351677207611704,0.4417501588674542,0.16275511043408925,0.5036881965510175,,,3
confidence_kl,14,0.5012803279426413,0.5041006792103081,0.5574021387066961,0.4601033914686123,0.16951703759781048,0.5246147461949586,,,0
confidence_kl,14,0.4876527716368805,0.49039645024543865,0.5422488829199535,0.4475952507652981,0.16490863218894258,0.5103528320641046,,,1
confidence_kl,14,0.5019316066134586,0.5047556221673987,0.558126332543501,0.46070117180933307,0.1697372792964638,0.5252963416527242,,,2
confidence_kl,14,0.5035247814786569,0.5063577607052173,0.5598978743888392,0.46216347766459925,0.17027604028202276,0.5269636782325986,,,3
confidence_kl,14,0.4918241164842362,0.49459126431165723,0.546887238765159,0.45142394661524393,0.16631924812957757,0.5147183515078231,,,0
confidence_kl,14,0.5086761675084982,0.5115381299552443,0.5656259938267636,0.46689171065315815,0.17201807492935361,0.5323548594219524,,,1
confidence_kl,14,0.5011631622415955,0.5039828543004023,0.5572718554924834,0.4599958501720363,0.16947741589027035,0.5244921264728378,,,2
confidence_kl,14,0.4927260414373074,0.49549826376105893,0.547890140474584,0.4522517842674043,0.16662425041603807,0.5156622607417727,,,3
confidence_kl,15,0.4923175834796291,0.4950875076981998,0.5474359528145255,0.4518768784888923,0.16080031037696702,0.4993772797920304,,,0
confidence_kl,15,0.5213701529327436,0.5243035354929219,0.5797411589943774,0.4785429672841918,0.17028943354069917,0.5288464549572225,,,1
confidence_kl,15,0.489642396166195,0.49239726899034597,0.5444612597200065,0.44942144050915633,0.1599265431893798,0.4966637310414967,,,2
confidence_kl,15,0.4910593550930696,0.493822200146895,0.5460368570300804,0.45072200542560226,0.16038934899376006,0.4981010087626751,,,3
confidence_kl,15,0.518361478490364,0.5212779333589802,0.576395642572982,0.4757814359860353,0.16930674309779747,0.5257946369656811,,,0
confidence_kl,15,0.48072117404861403,0.4834258534406555,0.5345412448879341,0.4412330390827723,0.15701270193408723,0.4876145810964341,,,1
confidence_kl,15,0.4880741300180444,0.49082017931337846,0.5427174152954144,0.44798199728095117,0.15941431756137367,0.49507297639585085,,,2
confidence_kl,15,0.5072327051146149,0.5100865462153487,0.5640209258026594,0.4655668193580841,0.16567187350754767,0.5145062800954588,,,3
confidence_kl,15,0.4972488474806835,0.5000465164478535,0.5529193060352598,0.4564030710494984,0.16241095523006338,0.5043792567382485,,,0
confidence_kl,15,0.5162590469451311,0.5191636729125453,0.5740578292288858,0.47385170559293893,0.1686200488655291,0.5236620571407097,,,1
confidence_kl,15,0.487631841237685,0.4903754020856318,0.542225609217346,0.44757603966301096,0.15926985761205525,0.4946243453182092,,,2
confidence_kl,15,0.49324975200813764,0.49602492088233213,0.5484724840774982,0.4527324754023944,0.16110477439315832,0.5003228153562574,,,3
confidence_kl,15,0.4770569229018553,0.47974098613405414,0.5304667554014935,0.43786978246598884,0.15581588763886445,0.48389778561411523,,,0
confidence_kl,15,0.5072878594695205,0.5101420108849546,0.564082255070276,0.4656174431394929,0.16568988797155437,0.514562225348372,,,1
confidence_kl,15,0.5070167924725674,0.5098694187849685,0.5637808402422603,0.4653686425429779,0.16560135232158846,0.5142872713265735,,,2
confidence_kl,15,0.5030279128276941,0.5058580965243854,0.55934537784496,0.461707423559383,0.16429850816879876,0.5102411922643639,,,3
confidence_kl,16,0.502053557482142,0.5048782591677093,0.5582619366580694,0.46081310520297747,0.1621845100743222,0.48333733816506647,,,0
confidence_kl,16,0.49772915711747556,0.5005295284486074,0.5534533896684399,0.4568439263564483,0.1607875460571245,0.4791741485406363,,,1
confidence_kl,16,0.4917067330783318,0.494473220472021,0.5467567134725182,0.4513162054968553,0.15884204865412463,0.4733762364234921,,,2
confidence_kl,16,0.5029000399936879,0.505729504240025,0.5592031887599623,0.4615900546515617,0.16245795968816434,0.48415226437729325,,,3
confidence_kl,16,0.5029073120583807,0.5057368172195029,0.5592112749827535,0.46159672936317836,0.1624603088722939,0.48415926534430004,,,0
confidence_kl,16,0.48764569801656793,0.49038933682684777,0.5422410173587678,0.4475887581971394,0.15753016275655235,0.46946659402041485,,,1
confidence_kl,16,0.5075088046605567,0.5103641991789312,0.5643279366084404,0.46582023911224063,0.16394678538893737,0.4885892173937904,,,2
confidence_kl,16,0.496327672936132,0.49912015910308094,0.5518949996090281,0.45555756503528433,0.16033480745595205,0.4778249107479827,,,3
confidence_kl,16,0.4950999617898444,0.4978855404910606,0.5505298376816423,0.45443070241837474,0.159938204886752,0.4766429678483881,,,0
confidence_kl,16,0.5110124570860757,0.5138875641884255,0.5682238472325107,0.46903608915392225,0.1650786131464246,0.4919622560108231,,,1
confidence_kl,16,0.49314113616958216,0.4959156939389699,0.5483517079422032,0.4526327816524089,0.15930542145397142,0.4747571659312077,,,2
confidence_kl,16,0.4951359326261351,0.4979217137099067,0.5505698357026335,0.4544637184831368,0.1599498249865876,0.476677597716069,,,3
confidence_kl,16,0.49328134349699126,0.49605669011423825,0.5485076124527213,0.45276147185478416,0.15935071434427323,0.47489214642364963,,,0
confidence_kl,16,0.5123743216212489,0.5152570909759435,0.5697381819514691,0.4702860853265742,0.1655185529280136,0.49327335115109694,,,1
confidence_kl,16,0.49330645968988146,0.49608194761825214,0.5485355405776701,0.45278452491488924,0.1593588279356981,0.47491632630174324,,,2
confidence_kl,16,0.49542736286351563,0.49821478361992877,0.5508938935771295,0.4547312096115951,0.16004396926575068,0.4769581636299981,,,3
confidence_kl,17,0.48649777971005503,0.4892349599926997,0.5409645816331989,0.44653513395434663,0.15760176212533855,0.484777855276469,,,0
confidence_kl,17,0.4903376180605978,0.4930964024085846,0.5452343165291701,0.4500595544218861,0.15884568412367256,0.488604118576774,,,1
confidence_kl,17,0.5034204126153963,0.5062528046318882,0.5597818207071905,0.4620676820283592,0.16308387710492087,0.5016406612904485,,,2
confidence_kl,17,0.5141336772855881,0.5170263452951903,0.5716945096894303,0.4719009213032508,0.1665544569524664,0.512316051161539,,,3
confidence_kl,17,0.5002803993176014,0.5030951246913161,0.5562902611342431,0.4591856005122114,0.1620666645924107,0.49851174893867606,,,0
confidence_kl,17,0.4980642820671216,0.5008665389102591,0.5538260341814081,0.4571515229591929,0.16134874973582056,0.4963034663677483,,,1
confidence_kl,17,0.503474220316558,0.5063069150710783,0.5598416525538331,0.46211706977491857,0.16310130819890048,0.5016942787642673,,,2
confidence_kl,17,0.4925705859703563,0.4953419336557092,0.5477172806895055,0.4521090984615198,0.15956905777926667,0.4908291922345388,,,3
confidence_kl,17,0.4877500150321424,0.49049424076078046,0.5423570133880222,0.44768450624464545,0.15800742583355565,0.4860256635482863,,,0
confidence_kl,17,0.4943412248415242,0.4971225346644408,0.5496861548675865,0.45373429080256805,0.16014265917648168,0.49259357133395737,,,1
confidence_kl,17,0.5268443355586193,0.5298085174880282,0.5858282143469331,0.4835674812163886,0.17067209576840633,0.5249817732135995,,,2
confidence_kl,17,0.48545391223935147,0.48818521941511334,0.5398038459564479,0.44557701344424067,0.15726359952795477,0.48373767820938735,,,3
confidence_kl,17,0.4930718305128817,0.495845998348163,0.5482746430363693,0.45256916900711175,0.15973143677964935,0.49132866471813236,,,0
confidence_kl,17,0.5044926232829369,0.507331047873513,0.560974072798319,0.4630518175250162,0.1634312215278999,0.5027090813521486,,,1
confidence_kl,17,0.500773284013432,0.5035907825021071,0.5568383276915712,0.45963799791844,0.1622263354065999,0.49900289113029267,,,2
confidence_kl,17,0.4960517498623867,0.4988426836045797,0.5515881850327303,0.45530430725727483,0.16069678659224929,0.49429804910465686,,,3
confidence_kl,18,0.4737617796749897,0.47642730345758527,0.5268026980275725,0.4348453139410059,0.15063089784897665,0.4666586866722256,,,0
confidence_kl,18,0.5067210176950263,0.5095719798911191,0.563451951426189,0.46509716375023125,0.16111017209263157,0.4991237680443426,,,1
confidence_kl,18,0.5108494127031193,0.5137236024695864,0.5680425488996259,0.4688864378123944,0.16242278082010403,0.5031902661773547,,,2
confidence_kl,18,0.5030572775985019,0.5058876265100719,0.5593780302056024,0.46173437620421115,0.15994529876620292,0.49551495826883624,,,3
confidence_kl,18,0.506402896482611,0.509252068834749,0.5630982143368124,0.4648051741376904,0.16100902656779886,0.4988104164116084,,,0
confidence_kl,18,0.4984597570636491,0.5012642389659913,0.5542657853477349,0.4575145122428342,0.15848353322125103,0.4909863681908969,,,1
confidence_kl,18,0.49225242791356016,0.49502198554766075,0.5473635026307639,0.45181707503112556,0.15650993466764151,0.4848721052993021,,,2
confidence_kl,18,0.49727440621181696,0.5000722189799617,0.5529477262436787,0.45642653029619257,0.1581066550712238,0.4898187892609519,,,3
confidence_kl,18,0.49478697111600767,0.49757078883919525,0.5501818055302354,0.45414342190385437,0.1573157837981552,0.48736864818838777,,,0
confidence_kl,18,0.5031895421662574,0.5060206352373736,0.559525102709414,0.46185577609326167,0.15998735182208323,0.49564523979877395,,,1
confidence_kl,18,0.4927259271802429,0.4954981488611504,0.5478900134256484,0.45225167939581856,0.15666048210040442,0.4853385054088297,,,2
confidence_kl,18,0.5036870472091293,0.5065209393906436,0.5600783068936921,0.4623124143149081,0.16014553180727237,0.4961352857667679,,,3
confidence_kl,18,0.4899848413138691,0.4927416408356232,0.5448420439779619,0.4497357560030108,0.15578896345359364,0.48263851654240975,,,0
confidence_kl,18,0.5131505280309108,0.5160376645522573,0.5706012900542727,0.4709985314004723,0.16315441237577122,0.5054568809673556,,,1
confidence_kl,18,0.48472882200102596,0.48745604960482214,0.5389975768350228,0.44491148467884195,0.15411783052947245,0.4774613005345294,,,2
confidence_kl,18,0.5065252963258315,0.5093751573356602,0.5632343176917325,0.46491751962551775,0.16104794316907795,0.4989309811184645,,,3
confidence_kl,19,0.4929051467536787,0.4956783767768709,0.5480892978738158,0.4524161772405551,0.18381763379659813,0.49357551007264755,,,0
confidence_kl,19,0.49256385143568165,0.49533516123055227,0.5477097921769477,0.45210291712530726,0.1836903555602209,0.49323375058448793,,,1
confidence_kl,19,0.5140674852161039,0.5169597808095615,0.5716209069585044,0.4718401664841199,0.19170964102635774,0.5147666298443009,,,2
confidence_kl,19,0.49485300426617296,0.49763719351137803,0.5502552315497219,0.4542040308578604,0.18454404243987926,0.49552601672004243,,,3
confidence_kl,19,0.4921425695920239,0.4949115091307413,0.5472413449078979,0.45171624086009926,0.18353324818941608,0.4928118957869935,,,0
confidence_kl,19,0.5034217098220839,0.5062541091370438,0.5597832631451672,0.4620688726779082,0.1877395440295075,0.5041063759296707,,,1
confidence_kl,19,0.49231455701369614,0.4950844642044751,0.5474325875147327,0.4518741006275594,0.18359738694126881,0.4929841171158578,,,2
confidence_kl,19,0.5065106512438332,0.5093604298561024,0.563218032991192,0.46490407754227575,0.18889149366286365,0.5071995183889567,,,3
confidence_kl,19,0.49870486389029983,0.5015107248360848,0.5545383335842624,0.4577394851291171,0.1859805048637084,0.49938311496952925,,,0
confidence_kl,19,0.49717202136088423,0.4999692580816,0.5528338786983037,0.45633255569850095,0.18540886650976612,0.4978481877359627,,,1
confidence_kl,19,0.5018623626273169,0.5046859885941275,0.5580493362126727,0.4606376157687572,0.1871580213704376,0.5025449079837454,,,2
confidence_kl,19,0.49665023979313627,0.49944454081655043,0.552253680063751,0.45585363511146737,0.1852142800791439,0.49732569653224146,,,3
confidence_kl,19,0.49138378172693553,0.49414845210088043,0.5463976054765883,0.4510197825100075,0.1832502757132049,0.4920520759514439,,,0
confidence_kl,19,0.4946696116053826,0.49745276902928026,0.5500513068081162,0.45403570271790245,0.1844756503665074,0.4953423746406498,,,1
confidence_kl,19,0.506460271770796,0.5093097669332614,0.5631620131865985,0.4648578364170755,0.18887270579751753,0.507149070398577,,,2
confidence_kl,19,0.501875822568523,0.5046995242649407,0.5580643030876865,0.4606499700628572,0.1871630409458262,0.502558386230808,,,3
confidence_kl,20,0.6801068090449368,0.3293013620009934,0.56358989088655,0.23260551241872343,0.16897928613721297,0.525451325500761,,,0
confidence_kl,20,0.668200567826394,0.3235364712552526,0.5537234447636968,0.2285334206490363,0.16602106234805242,0.5162525494455698,,,1
confidence_kl,20,0.6783502580687575,0.3284508564315928,0.562134274857074,0.23200474878208588,0.16854285361504012,0.5240942121378772,,,2
confidence_kl,20,0.6684139071902776,0.3236397681817955,0.5539002345079163,0.22860638552954515,0.16607406863020482,0.5164173756905701,,,3
confidence_kl,20,0.7011458927712538,0.33948828975144235,0.5810245272465641,0.2398011569643981,0.1742066552824309,0.5417061464851872,,,0
confidence_kl,20,0.66264820588898,0.32084806948659433,0.5491223217976378,0.22663443952370388,0.16464152292265363,0.5119627880421055,,,1
confidence_kl,20,0.6857278604017186,0.33202302254467353,0.5682479352976699,0.23452798623281787,0.17037589213053256,0.5297941564309153,,,2
confidence_kl,20,0.6455495830684133,0.31256907608692397,0.5349530606733652,0.22078648465847092,0.16039320039489327,0.4987523718165701,,,3
confidence_kl,20,0.6787295858917071,0.32863452341901433,0.5624486156686983,0.23213448390818434,0.16863710137712917,0.5243872812627814,,,0
confidence_kl,20,0.6983616096794732,0.3381401658948275,0.5787172517083329,0.23884889536861748,0.1735148725168478,0.5395550060735804,,,1
confidence_kl,20,0.6497594459489088,0.314607452356574,0.5384416835336445,0.2222263133728832,0.16143918260654125,0.5020049168599571,,,2
confidence_kl,20,0.6682209006102768,0.3235463161992185,0.5537402941045614,0.22854037472970576,0.16602611422999214,0.5162682585784593,,,3
confidence_kl,20,0.6957963930225375,0.33689811195900116,0.5765915118148991,0.23797155738726494,0.17287751898103332,0.5375731166487762,,,0
confidence_kl,20,0.6669447088324915,0.3229283960651893,0.5526827414154442,0.22810390028412098,0.1657090317177803,0.5152822713007077,,,1
confidence_kl,20,0.6644753873206413,0.3217327736625662,0.5506364677670715,0.22725935970909414,0.16509550428243278,0.5133744705784781,,,2
confidence_kl,20,0.6678550529546957,0.32336917618287764,0.5534371240178223,0.22841524999891075,0.16593521574926398,0.5159856042468163,,,3
