experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
hybrid,14,0.10837212673490916,0.8746015827078197,0.7946341571269513,0.972464871833917,0.9007054161969094,0.9731369073895344,,,0
hybrid,14,0.10576008496384498,0.8535214771871463,0.7754814683898632,0.9490260140514525,0.8789961424065648,0.9496818518540515,,,1
hybrid,14,0.11415669340843972,0.9212850918385771,0.8370492540845801,1.0243720186093028,0.9487822666766074,1.0250799253302794,,,2
hybrid,14,0.11270814575532775,0.9095947974039352,0.8264278380612101,1.0113736420869468,0.9367430573698753,1.0120725660966283,,,3
hybrid,14,0.11022802034263035,0.8895793037838371,0.8082424205902702,0.9891185206433079,0.9161301704646618,0.9898020649376517,,,0
hybrid,14,0.11196363419545506,0.903586324485417,0.8209687377032567,1.00469285284285,0.9305552523077962,1.0053871599989652,,,1
hybrid,14,0.10955972949530879,0.884185959107615,0.8033422054687562,0.9831216892368517,0.9105758530962322,0.9838010893363327,,,2
hybrid,14,0.1092456668291274,0.8816513617606092,0.8010393539003215,0.9803034838586093,0.9079656067812664,0.9809809363975438,,,3
hybrid,15,0.10890775560643712,0.8845238748699926,0.804526830038495,0.9821862450267816,0.92160849117516,0.9840571588764798,,,0
hybrid,15,0.11468291115785252,0.9314283670052889,0.8471892424891729,1.0342695729211544,0.9704795046709814,1.0362396975060766,,,1
hybrid,15,0.10772782766248984,0.8749407700558672,0.7958104288682405,0.9715450469760595,0.9116236043683257,0.9733956909788612,,,2
hybrid,15,0.10719283243406214,0.8705956612080098,0.791858295130694,0.966720184397718,0.9070963221512635,0.968561637778816,,,3
hybrid,15,0.10856705872867448,0.8817568127742156,0.8020100232459566,0.9791136650695628,0.9187254170202065,0.9809787261266513,,,0
hybrid,15,0.1095639978192481,0.8898537239858485,0.8093746433486708,0.988104575371942,0.9271617999567655,0.9899867627313904,,,1
hybrid,15,0.10985154236568523,0.8921890950069117,0.8114988015516542,0.9906978002232888,0.9295950839236597,0.9925849272775399,,,2
hybrid,15,0.11052872794723381,0.8976890413721827,0.8165013283803207,0.9968050086569201,0.9353256214650988,0.9987037690046522,,,3
hybrid,15,0.10822636609017482,0.8789897851087626,0.7994932477698363,0.9760411233442012,0.9158423787391053,0.9779003316815058,,,0
hybrid,15,0.11137312271684136,0.9045470225083679,0.8227390682319102,1.004420195688027,0.9424711308481626,1.0063334617967148,,,1
hybrid,15,0.11037702233524495,0.8964569230991661,0.8153806438667814,0.9954368492952738,0.9340418453061895,0.9973330035096872,,,2
hybrid,15,0.10853481571858048,0.8814949424228617,0.8017718366580743,0.9788228809942117,0.918452567472273,0.9806873881523257,,,3
hybrid,15,0.10828652508865783,0.8794783827311283,0.799937656233479,0.9765836681840575,0.9163514613431294,0.9784439099859011,,,0
hybrid,15,0.107811215560742,0.8756180274877972,0.7964264345977756,0.9722970820006444,0.9123292565476632,0.9741491585145916,,,1
hybrid,15,0.11070915938440806,0.899154464225395,0.8178342172217148,0.9984322323084971,0.9368524837500554,1.000334092267206,,,2
hybrid,15,0.1117044268270337,0.9072377986948379,0.8251864884736329,1.0074080668285146,0.9452747207248825,1.009327024372535,,,3
hybrid,16,0.109973560280025,0.8816273712888669,0.7996477601587079,0.982336130842707,0.9142685208962836,0.9816250396598477,,,0
hybrid,16,0.11221597976455744,0.8996042230925304,0.8159530040152924,1.0023664879081042,0.932910943130611,1.0016408971971797,,,1
hybrid,16,0.112740016176039,0.9038052768979882,0.8197634157325799,1.0070474303052106,0.937267535693415,1.0063184511646421,,,2
hybrid,16,0.10869068163464939,0.8713428908653432,0.7903195995288445,0.9708768487968215,0.9036032704614477,0.9701740527322713,,,3
hybrid,16,0.1107755951800349,0.8880570614687354,0.805479574730583,0.9895002879225578,0.9209362623049651,0.9887840107664129,,,0
hybrid,16,0.11251877649076658,0.9020316600244884,0.818154721621597,1.0050712122409233,0.9354282528757767,1.0043436636404692,,,1
hybrid,16,0.1118080427924818,0.8963339061233715,0.8129867829965712,0.998722600906937,0.9295195467701691,0.9979996479244196,,,2
hybrid,16,0.10851782339198754,0.8699571345281333,0.7890627000866735,0.9693327967824251,0.9021662082308465,0.968631118422639,,,3
hybrid,16,0.11037261245315265,0.8848264613020101,0.802549377380297,0.9859006545951111,0.9175860532118408,0.9851869831331275,,,0
hybrid,16,0.11049759043143179,0.8858283749090505,0.8034581263572839,0.9870170173218489,0.9186250614157666,0.9863025377498235,,,1
hybrid,16,0.11348462004816331,0.9097745585395112,0.8251776336321696,1.0136985861365815,0.9434578225140591,1.0129647923728722,,,2
hybrid,16,0.10926541492252308,0.8759503673941569,0.7944986420656743,0.976010639799302,0.9083813330400908,0.9753041274981178,,,3
hybrid,16,0.1117760126494525,0.8960771293969564,0.8127538830880321,0.9984364924396507,0.9292532632069479,0.997713746564662,,,0
hybrid,16,0.10990510611753183,0.8810785933537073,0.7991500112673215,0.9817246657146128,0.9136994251451553,0.9810140171577015,,,1
hybrid,16,0.1111959361202795,0.8914268175923831,0.8085359883859536,0.9932549730652709,0.9244307794300908,0.9925359779764188,,,2
hybrid,16,0.11074318296800699,0.8877972218016822,0.8052438966941176,0.9892107666333091,0.9206668023995636,0.9884946990551584,,,3
hybrid,17,0.10787766125067488,0.8742221370130173,0.7949987701281305,0.9709826861820081,0.9106617357777897,0.9726218842356111,,,0
hybrid,17,0.1106221167941761,0.8964627358762213,0.8152238914040253,0.9956849163271694,0.933829374193701,0.997365816306203,,,1
hybrid,17,0.11035543041559406,0.8943015550247521,0.8132585601155579,0.9932845319172589,0.9315781103304303,0.9949613796042088,,,2
hybrid,17,0.11052034763435375,0.8956380159912104,0.8144739089149933,0.9947689148952774,0.9329702780781752,0.9964482684947662,,,3
hybrid,17,0.11079691996142209,0.8978793108803024,0.8165120941826538,0.9972582805150639,0.935304995317279,0.998941836623348,,,0
hybrid,17,0.10911594451639028,0.8842569730507184,0.8041242337496162,0.9821281967321921,0.9211148469693704,0.9837862104654774,,,1
hybrid,17,0.1105571050765992,0.8959358920235455,0.8147447909589624,0.9950997604067103,0.9332805702718502,0.9967796725345087,,,2
hybrid,17,0.1089055865403872,0.8825522679506346,0.8025740116714745,0.9802348116677472,0.9193390858215965,0.9818896290174548,,,3
hybrid,17,0.11133145869822939,0.9022111214830744,0.820451349385454,1.0020695440567107,0.9398173657956329,1.0037612224661903,,,0
hybrid,17,0.11093548069494207,0.899002183393106,0.8175332102456028,0.9985054346679515,0.936474671751075,1.0001910962027165,,,1
hybrid,17,0.10806123661572244,0.8757098004094447,0.7963516191586587,0.9726350069591199,0.9122114084221733,0.9742769944352742,,,2
hybrid,17,0.10904738008590491,0.8837013386195759,0.8036189517729913,0.9815110636379315,0.920536052411215,0.983168035536608,,,3
hybrid,17,0.10902757020476878,0.8835408027271583,0.8034729638923028,0.9813327593312242,0.9203688250118458,0.9829894302193095,,,0
hybrid,17,0.11291303918917078,0.9150279795852909,0.8321067239141561,1.0163049961021426,0.9531684601598887,1.018020706583066,,,1
hybrid,17,0.10893082129381895,0.8827567660813536,0.8027599778641982,0.9804619440359152,0.9195521079069444,0.9821171448269974,,,2
hybrid,17,0.10850412540704028,0.8792988955113983,0.7996154648920498,0.9766213498524315,0.9159501053014173,0.9782700670114162,,,3
hybrid,18,0.10882188382115576,0.8805697329334232,0.8001887255135623,0.9789030523149923,0.9156445520205629,0.979788033791556,,,0
hybrid,18,0.1109287899466288,0.8976184891125816,0.8156812208474028,0.9978556449806023,0.9333723935876016,0.998757760629342,,,1
hybrid,18,0.10899232579553432,0.8819489228407201,0.8014420188904363,0.9804362565116406,0.9170786777661882,0.9813226240879928,,,2
hybrid,18,0.11121174425436312,0.8999081112955927,0.8177618395514183,1.0004009495257986,0.9357532159116617,1.0013053662679605,,,3
hybrid,18,0.10980818205238825,0.8885507045870334,0.8074411704898253,0.987775259955076,0.9239434214242552,0.9886682623887704,,,0
hybrid,18,0.108603063473428,0.8787990727647783,0.7985796964376416,0.9769346623296529,0.9138033629854838,0.977817864274861,,,1
hybrid,18,0.10839735131088782,0.8771344819888377,0.7970670544268104,0.975084186517822,0.9120724682950018,0.9759657155324857,,,2
hybrid,18,0.11314614698097793,0.9155609968416683,0.8319858834485425,1.0178017945304827,0.9520295865812736,1.0187219425807341,,,3
hybrid,18,0.11066263921567686,0.895464838855437,0.8137241621500462,0.9954614963612594,0.9311329592178296,0.9963614475697358,,,0
hybrid,18,0.10901292972712578,0.8821156466457287,0.8015935236538332,0.9806215983823777,0.9172520425072629,0.9815081335178382,,,1
hybrid,18,0.10945123913660271,0.8856623781127158,0.8048164989914625,0.9845643937442049,0.9209400472430244,0.9854544933806165,,,2
hybrid,18,0.11082793573827665,0.896802392568436,0.8149396200074779,0.9969484148451915,0.9325237903178976,0.9978497103086605,,,3
hybrid,18,0.10857113930193954,0.8785407473418522,0.7983449517227054,0.976647489678203,0.9135347479544371,0.9775304320037517,,,0
hybrid,18,0.10915896151526763,0.8832973131283196,0.8026673241279156,0.9819352216916564,0.9184807770828715,0.9828229444138682,,,1
hybrid,18,0.11124844565225163,0.9002050932904099,0.8180317121521283,1.0007310955327942,0.9360620272816558,1.0016358107448606,,,2
hybrid,18,0.1109761973482232,0.898002102421736,0.8160298168000705,0.99828209643038,0.93377128696705,0.9991845976143704,,,3
hybrid,19,0.10898360275556611,0.8835556424648838,0.8015545938501117,0.9842465356880179,0.9191532967295208,0.9829286557527366,,,0
hybrid,19,0.11123954189913558,0.9018450704977299,0.8181466163035266,1.0046202454080138,0.9381795892047634,1.0032750856172556,,,1
hybrid,19,0.10933006191123754,0.8863644681426666,0.8041027379817819,0.9873754579763717,0.9220752874424885,0.98605338849736,,,2
hybrid,19,0.1096580519525492,0.8890235603762311,0.8065150451335292,0.9903375830460046,0.9248415120867794,0.9890115473603023,,,3
hybrid,19,0.10894997385003777,0.8832830050361495,0.8013072593609698,0.9839428282225977,0.9188696749864307,0.9826253549435356,,,0
hybrid,19,0.10869417864829205,0.8812092133087391,0.7994259321350389,0.9816327050958324,0.916712332074034,0.9803183250101993,,,1
hybrid,19,0.11046710831913475,0.8955827701994933,0.8124655076886608,0.9976442870441664,0.9316649865158182,0.996308467876132,,,2
hybrid,19,0.11109999770102383,0.9007137529371294,0.8171202940842798,1.0033600017558113,0.937002691887269,1.0020165293977872,,,3
hybrid,19,0.11267895109221181,0.9135146986087658,0.8287332093502627,1.0176197561224858,0.9503193760323851,1.0162571903326025,,,0
hybrid,19,0.10934253968104309,0.886465628350609,0.8041945097112508,0.9874881465037622,0.9221805233033209,0.9861659261378092,,,1
hybrid,19,0.1089891006410468,0.8836002151126517,0.8015950297987507,0.9842961878797345,0.91919966516878,0.982978241461489,,,2
hybrid,19,0.10820066710418672,0.8772081994094849,0.7957962444086851,0.9771757316124254,0.9125501209590658,0.9758673192957535,,,3
hybrid,19,0.11131193549918006,0.9024319824017262,0.818679058076544,1.0052740423852486,0.9387901472562552,1.0039280071777257,,,0
hybrid,19,0.10712395539731091,0.868479044932441,0.7878772254638428,0.9674517938765432,0.9034692767771954,0.9661564016538919,,,1
hybrid,19,0.11012637458169551,0.8928203618308892,0.8099594729676698,0.9945670718284171,0.9287912832232533,0.9932353729697182,,,2
hybrid,19,0.11064899304030194,0.897057352316455,0.8138032367608928,0.999286914028199,0.9331989782068482,0.9979488954263186,,,3
hybrid,20,0.11387669430682378,0.9266395707888356,0.8414145457481762,1.0310748723389742,0.963269342537199,1.0310108188636458,,,0
hybrid,20,0.10650437782446588,0.8666494189626404,0.7869418166101013,0.9643236347643322,0.9009077988151531,0.9642637280768499,,,1
hybrid,20,0.10823615350835272,0.8807412565083961,0.799737597689497,0.980003668357267,0.9155566822815537,0.97994278757889,,,2
hybrid,20,0.10915274731260001,0.8881997807878853,0.8065101455240727,0.9883027926465145,0.9233100396876973,0.9882413963015504,,,3
hybrid,20,0.1080806993499265,0.8794762920174767,0.798588974690796,0.9785961382429663,0.914241714140852,0.9785353449045975,,,0
hybrid,20,0.11177370285465535,0.9095270693374023,0.825875917689032,1.0120337361673162,0.9454803892678535,1.0119708655846937,,,1
hybrid,20,0.10896638977539645,0.8866833487440968,0.8051331829816724,0.9866154537660597,0.9217336635605922,0.986554162243667,,,2
hybrid,20,0.10894918097226411,0.8865433169487816,0.8050060302103471,0.986459639930746,0.9215880963523055,0.9863983580879778,,,3
hybrid,20,0.11031338178018699,0.8976441173260515,0.8150858662127427,0.9988115367120484,0.9331277078885868,0.9987494875322642,,,0
hybrid,20,0.11099976389333256,0.9032293587188922,0.8201574209980088,1.0050262530242422,0.9389337321228133,1.00496381776757,,,1
hybrid,20,0.11038323062756633,0.8982124926758074,0.8156019668648249,0.9994439698172861,0.933718550937743,0.9993818813488534,,,2
hybrid,20,0.10607359665115652,0.8631440583270061,0.7837588514962708,0.9604232085535113,0.8972638723724601,0.9603635441722481,,,3
hybrid,20,0.11156198172235447,0.907804248172313,0.8243115480746468,1.0101167474385215,0.9436894655221818,1.0100539959450103,,,0
hybrid,20,0.1068441931726635,0.8694145707816147,0.7894526514967514,0.9674004282109144,0.9037822562187059,0.9673403303837598,,,1
hybrid,20,0.11257033092784996,0.9160094062221951,0.8317620601733869,1.0192466535589793,0.9522189708976055,1.0191833348882124,,,2
hybrid,20,0.10679346712937446,0.8690018018716346,0.7890778458270623,0.9669411388986731,0.9033531706831099,0.9668810696039534,,,3
