experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
confidence,14,0.4931851321604164,0.4959599374642506,0.5484006295894703,0.4526731636571784,0.15059258925584057,0.4330915004096107,,,2
confidence,14,0.4887464753962704,0.4914963075053996,0.5434650344036903,0.4485991138353343,0.14923725883052416,0.42919368518276807,,,3
confidence,15,0.4980769395511069,0.5008792676089899,0.5538401087585473,0.4571631407127421,0.14794842005562836,0.3807044445177888,,,0
confidence,15,0.49656087327181947,0.4993546714927744,0.5521543083403179,0.4557716094718211,0.14749808880575693,0.37954564127901924,,,1
confidence,15,0.4914251991313408,0.494190102531843,0.5464436598467847,0.451057797742544,0.14597259180987282,0.3756201955986041,,,2
confidence,15,0.5083264757173701,0.5111864706947554,0.5652371516133399,0.4665707437807355,0.15099293499235344,0.3885386638178411,,,3
confidence,15,0.47295191797519565,0.4756128852365308,0.5259021666913947,0.434101977141365,0.14048530150737798,0.36150016778260124,,,0
confidence,15,0.49831120099662857,0.5011148470786351,0.5541005973982795,0.4573781590958038,0.14801800490887637,0.3808835019412657,,,1
confidence,15,0.4929580807908842,0.49573160863661325,0.5481481582437605,0.45246476308900113,0.14642791788834192,0.37679185165084755,,,2
confidence,15,0.5301682879089289,0.5331511713765835,0.5895243062255551,0.48661839238167276,0.1574808113590153,0.40523342383853866,,,3
confidence,15,0.4871929198396755,0.48993401118612323,0.5417375475234456,0.4471731728187421,0.1447154385776827,0.37238525856612525,,,0
confidence,15,0.5017188520658115,0.5045416705997915,0.5578897586480824,0.4605058936716001,0.1490302111600649,0.38348813549160216,,,1
confidence,15,0.5048324084316884,0.5076727447539278,0.5613518992520166,0.4633636915216538,0.14995505972964693,0.38586797814766716,,,2
confidence,15,0.500645307334462,0.5034620857885203,0.5566960231354453,0.45952053369584683,0.14871132619621705,0.3826675730078587,,,3
confidence,15,0.5044703346505636,0.5073086338387071,0.5609492887989055,0.46303135975962123,0.14984750959108947,0.3855912275359206,,,0
confidence,15,0.49166392908390594,0.4944301756496727,0.5467091172739278,0.4512769175736995,0.14604350398527646,0.37580266851948047,,,1
confidence,15,0.5059208437543501,0.5087673039353784,0.5625621924609792,0.46436271892296077,0.15027836778415285,0.3866999222350222,,,2
confidence,15,0.4923343801828178,0.4951043989046045,0.5474546300251772,0.4518922954515613,0.14624265430309277,0.37631512692283,,,3
confidence,16,0.4783090712318818,0.481000179420631,0.5318590904248911,0.439019074910062,0.17171475641756626,0.5279802334945354,,,0
confidence,16,0.5078510125545,0.5107083324356182,0.5647084570504639,0.46613433684122374,0.18232042451675262,0.5605900291591387,,,1
confidence,16,0.5099829926753311,0.5128523077066699,0.5670791271382143,0.4680911885855639,0.18308581340263078,0.562943409911678,,,2
confidence,16,0.4982464112099243,0.5010496927654436,0.5540285539454205,0.45731869137099307,0.1788723364925719,0.5499880147598077,,,3
confidence,16,0.5096333200015357,0.5125006676710735,0.5666903061824413,0.46777023926010874,0.18296027959694314,0.5625574246334109,,,0
confidence,16,0.49357097330020366,0.4963479494603174,0.5488296683219519,0.4530273104430953,0.17719383668961933,0.544827044693098,,,1
confidence,16,0.4943668671002878,0.49714832119413016,0.5497146679551334,0.4537578267156378,0.17747956555874514,0.5457055900096712,,,2
confidence,16,0.49681832726961017,0.4996135740028417,0.5524405860994633,0.4560079152890009,0.17835964898421394,0.5484116279889799,,,3
confidence,16,0.487913164332713,0.49065830798753135,0.5425384283847763,0.44783425388548415,0.17516266198033018,0.5385816868703209,,,0
confidence,16,0.5097596171533187,0.5126276754079571,0.5668307431766585,0.4678861619178096,0.1830056207496811,0.5626968374183626,,,1
confidence,16,0.497799351296119,0.5006001175604443,0.5535314425724133,0.45690835453735806,0.17871184030125897,0.5494945288280668,,,2
confidence,16,0.49891735488948646,0.5017244113724301,0.5547746144251418,0.45793452136719087,0.1791132077982513,0.5507286342084093,,,3
confidence,16,0.4917505414838294,0.4945172753565546,0.5468054265329686,0.45135641532521026,0.17654029481737676,0.5428175657321518,,,0
confidence,16,0.49980992740767627,0.5026220057673879,0.5557671166297101,0.4587537748265004,0.17943364469097264,0.5517138980783814,,,1
confidence,16,0.5116475476434655,0.5145262279529786,0.5689300405842714,0.46961901113002297,0.183683394899801,0.5647808246161005,,,2
confidence,16,0.49118147113666605,0.4939450032514416,0.5461726448120396,0.450834090426109,0.17633599642137113,0.5421893988985262,,,3
confidence,17,0.4946501062975032,0.49743315397877436,0.5500296177456854,0.4540177996448978,0.1819264252258645,0.5953861070637139,,,0
confidence,17,0.4948415499830759,0.4976256747830992,0.5502424948801584,0.45419351747002923,0.18199683593619265,0.5956165384519293,,,1
confidence,17,0.4929192012329207,0.4956925103307666,0.5481049258495236,0.45242907723523695,0.1812898189322525,0.5933027014099429,,,2
confidence,17,0.5119786301581374,0.5148591732357225,0.5692981900836223,0.46992289735767867,0.1882996501787572,0.6162436025563732,,,3
confidence,17,0.4979228708638176,0.5007243320857343,0.5536687910127358,0.45702172777154043,0.18313010910377184,0.599325373485911,,,0
confidence,17,0.5038830341089917,0.5067180289707243,0.5602962358868168,0.4624923021586625,0.1853221862491166,0.6064993300803408,,,1
confidence,17,0.5086471048761417,0.5115089038079293,0.5655936774310685,0.46686503532806195,0.18707435480858187,0.6122336087385639,,,2
confidence,17,0.48393647782268634,0.4866592474639748,0.5381165242283686,0.4441842264495779,0.17798608011159658,0.5824906371771438,,,3
confidence,17,0.5052475773297043,0.508090249514858,0.5618135491887462,0.4637447569801635,0.18582404901443278,0.6081417639255114,,,0
confidence,17,0.4933252966038797,0.4961008905142954,0.5485564864148872,0.45280181449824664,0.18143917597918074,0.5937914985191189,,,1
confidence,17,0.49637251830488616,0.4991652567851328,0.5519448657279665,0.4555987266470718,0.18255990787406354,0.597459290040488,,,2
confidence,17,0.4994440954331672,0.5022541155140764,0.5553603272273899,0.45841799358236085,0.1836895974053898,0.601156396996841,,,3
confidence,17,0.48658436906915015,0.48932203652911876,0.5410608652718308,0.44661461055768403,0.1789599430153403,0.5856777741879099,,,0
confidence,17,0.4973488454044019,0.500147076989443,0.5530304994203575,0.45649485479060686,0.1829189893678401,0.5986344471537706,,,1
confidence,17,0.5042767676154974,0.5071139777382973,0.5607340505912309,0.46285369300442275,0.1854669967493435,0.606973247818707,,,2
confidence,17,0.5061795055825877,0.5090274210715038,0.5628498132755705,0.46460013335512906,0.18616680114054296,0.609263480321572,,,3
confidence,18,0.49377194641818656,0.4965500533124554,0.5490531417749118,0.4532117749194043,0.16566014988688677,0.41838633625611554,,,0
confidence,18,0.4907686023011783,0.4935298114938708,0.5457135524457967,0.45045513609486837,0.16465252999232896,0.41584152148738174,,,1
confidence,18,0.4980381974683399,0.500840307551816,0.5537970292308091,0.4571275810414763,0.1670914741926725,0.4220012462552971,,,2
confidence,18,0.5118107414839325,0.5146903399702206,0.5691115051074723,0.4697687996520937,0.171712153278427,0.433671095612696,,,3
confidence,18,0.49283413785368024,0.4956069683598159,0.5480103390347789,0.4523510012623797,0.16534551575570883,0.4175917056735974,,,0
confidence,18,0.5018431219962357,0.5046666397095697,0.5580279414594441,0.4606199556310639,0.16836802376615856,0.4252252618043886,,,1
confidence,18,0.5066122368258337,0.5094625869886087,0.5633309917839322,0.464997318525808,0.16996805852558547,0.42926626189605904,,,2
confidence,18,0.4930999909958875,0.49587431727036846,0.5483059562808346,0.45259501628859106,0.1654347093028624,0.4178169702374454,,,3
confidence,18,0.5102203292275072,0.5130909795844283,0.567343035164127,0.46830902947515934,0.1711785710555151,0.4323234962564963,,,0
confidence,18,0.4858441821561462,0.4885776851057959,0.5402378092982513,0.44593522521178086,0.16300039040592743,0.4116689269979393,,,1
confidence,18,0.5031547784464794,0.5059856759266343,0.5594864469500045,0.4618238679881988,0.1688080836069893,0.42633666382028873,,,2
confidence,18,0.49517019784150457,0.49795617171150425,0.5506079371466072,0.4544951690327038,0.16612926228188346,0.4195711125367661,,,3
confidence,18,0.5007465203697978,0.5035638682783043,0.556808567672337,0.4596134327350132,0.16800011467144452,0.4242960815620803,,,0
confidence,18,0.5069215012975654,0.5097735914736548,0.5636748805590548,0.46528117892162385,0.17007181654406625,0.4295283100545269,,,1
confidence,18,0.4904843653765484,0.4932439753683028,0.5453974932253234,0.45019424739504726,0.16455716869876186,0.41560067984705107,,,2
confidence,18,0.4962371006277256,0.4990290772081008,0.5517942871022746,0.4554744326561584,0.1664872074360426,0.420475128147832,,,3
confidence,19,0.4840704811062551,0.4867940046896188,0.5382655301092927,0.44430722223018426,0.17386104180036274,0.5570845771898483,,,0
confidence,19,0.511281981316443,0.5141586048417651,0.5685235465705172,0.4692834737121473,0.18363445282241508,0.5884004860935489,,,1
confidence,19,0.5113187785850035,0.5141956091426332,0.5685644635486048,0.4693172483231139,0.18364766910330194,0.5884428336268067,,,2
confidence,19,0.48771824666393554,0.4904622936543456,0.542321688330575,0.4476553474423972,0.17517119051807103,0.5612825483793826,,,3
confidence,19,0.5087538689775117,0.5116162685956855,0.5657123945143521,0.46696302944909407,0.18272644404644003,0.5854910494548937,,,0
confidence,19,0.49509751981459704,0.49788308477653886,0.5505271223103227,0.45442846103559836,0.17782156513866648,0.5697748639068859,,,1
confidence,19,0.4997695507705566,0.5025814019593753,0.5557222195479182,0.4587167148689491,0.17949959385768763,0.575151594137927,,,2
confidence,19,0.4907685481089718,0.493529756996763,0.5457134921863966,0.4504550863542011,0.17626675120135663,0.5647929377898797,,,3
confidence,19,0.4991813922558714,0.5019899342910689,0.5550682126066732,0.4581768697718186,0.17928834806580782,0.5744747215537421,,,0
confidence,19,0.49551274560296527,0.4983006467479036,0.5509888355066745,0.4548095787112861,0.1779706995952504,0.5702527196980981,,,1
confidence,19,0.49807797430808426,0.5008803081878159,0.5538412593637478,0.457164090471127,0.17889203926072417,0.5732048710982839,,,2
confidence,19,0.5016173755047164,0.5044396231015744,0.5577769210818944,0.46041275275361104,0.18016326732236843,0.5772781329394624,,,3
confidence,19,0.5031854193449846,0.5060164892198898,0.5595205183096942,0.46185199193508847,0.18072645335890314,0.5790826904860715,,,0
confidence,19,0.4871836539769652,0.48992469319093107,0.5417272442831153,0.44716466808671845,0.1749791836820353,0.5606673211498497,,,1
confidence,19,0.4984646864725757,0.5012691961092293,0.5542712666381926,0.4575190367327027,0.17903093262939582,0.573649912452918,,,2
confidence,19,0.5055557278771118,0.5084001338083127,0.5621561993279878,0.4640275949533332,0.1815777845738166,0.5818105212007474,,,3
confidence,20,0.5082064407668927,0.5110657603921729,0.5651036779173139,0.46646056892500937,0.16806624726052832,0.524711768643669,,,0
confidence,20,0.48760526458752856,0.49034867590738734,0.5421960571268069,0.4475516461127573,0.1612533419293917,0.5034415156085008,,,1
confidence,20,0.4989665420546008,0.5017738752790715,0.5548293084346676,0.45797966812485186,0.1650105695337783,0.5151717801537574,,,2
confidence,20,0.49961124026261533,0.5024222007497311,0.5555461850802016,0.4585714085452243,0.16522377424695173,0.5158374166153069,,,3
confidence,20,0.4994678089350025,0.502277962435081,0.5553866956202879,0.458439759173408,0.16517634083596403,0.5156893269817378,,,0
confidence,20,0.5069362554951691,0.5097884286827346,0.5636912865914497,0.46529472115733,0.1676461910494696,0.5234003307968257,,,1
confidence,20,0.4997212753360607,0.5025328549130181,0.5556685393435794,0.4586724049491337,0.1652601633604645,0.5159510253643681,,,2
confidence,20,0.488264147905405,0.49101126629752906,0.5429287070036728,0.448156406427971,0.1614712377247519,0.5041217978783026,,,3
confidence,20,0.496581482752344,0.49937539692832705,0.5521772251951826,0.45579052601683023,0.16422181926564075,0.5127092598383544,,,0
confidence,20,0.4986943188999835,0.5015001205165366,0.5545266080091155,0.45772980634154636,0.16492054406313508,0.514890715843141,,,1
confidence,20,0.501960139837218,0.5047843159275074,0.5581580602596333,0.4607273612133241,0.1660005663240053,0.518262602821716,,,2
confidence,20,0.4971535461820918,0.4999506789559917,0.5528133350950585,0.45631559813614203,0.16441100331786887,0.5132999025180228,,,3
confidence,20,0.5059157562618648,0.508762187819157,0.5625565353884115,0.4643580493350754,0.16730870717930282,0.5223466881928505,,,0
confidence,20,0.5050183036706324,0.5078596858944233,0.5615586067527637,0.46353431666915756,0.1670119154092594,0.521420088491145,,,1
confidence,20,0.49450791301388836,0.4972901606737237,0.5498715049373852,0.4538872866197732,0.16353608005334477,0.510568345521666,,,2
confidence,20,0.4889475147252516,0.49169847794105853,0.5436885814804292,0.4487836390838364,0.161697230328743,0.5048273588155725,,,3
