experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
baseline,14,0.11322663952692597,0.9287781032814185,0.843273060569298,1.033579585423316,0.9665534583591923,1.0347832975734212,,,3
baseline,14,0.11044994079002868,0.9060013345190984,0.8225931635775175,1.0082327311731265,0.9428503106001223,1.009406924245206,,,0
baseline,14,0.11110441023527887,0.9113698316550622,0.8274674268644182,1.0142069988959892,0.9484371557837292,1.0153881496312689,,,1
baseline,14,0.10389519349459261,0.8522339014664166,0.7737756605925752,0.9483982874372925,0.8868960431808577,0.9495027970056192,,,2
baseline,14,0.10919968451053501,0.8957457033289872,0.8132816849033325,0.9968198748662442,0.9321775613617018,0.9979807764666289,,,3
baseline,15,0.11249300388610303,0.9141039896199429,0.8293767719052431,1.0181119586122755,0.9445632087639209,1.0190133649492086,,,0
baseline,15,0.10912504601396535,0.8867363878897052,0.8045458408125453,0.9876304347194877,0.9162836803951253,0.9885048536130813,,,1
baseline,15,0.10812920438209017,0.8786443041397825,0.7972038027351399,0.9786176229065628,0.907921957134743,0.9794840621220737,,,2
baseline,15,0.10856692196305186,0.8822011421053592,0.8004309615962522,0.9825791626314965,0.9115973138993659,0.9834491092775821,,,3
baseline,15,0.11052602345942707,0.8981205542647158,0.8148748222699659,1.000309906701717,0.9280471830626427,1.0011955516262956,,,0
baseline,15,0.11002792091888555,0.8940730357184973,0.8112024634309184,0.9958018561063757,0.9238647955564496,0.996683509735754,,,1
baseline,15,0.10620454901222665,0.8630047968685837,0.7830139028965358,0.9611986316753449,0.8917613196806693,0.9620496486291429,,,2
baseline,15,0.11155568285467116,0.9064874369029928,0.8224661884517603,1.0096287843863851,0.9366928618933935,1.0105226799707532,,,3
baseline,15,0.10902562466471248,0.8859285025202517,0.8038128373825248,0.9867306270770657,0.9154488751590147,0.9876042493074789,,,0
baseline,15,0.11114993272584077,0.90319036242956,0.8194747159119196,1.0059565643895847,0.9332859243025685,1.0068472086985427,,,1
baseline,15,0.10684958938947212,0.8682463137801867,0.787769589804586,0.9670365353597935,0.8971774912421484,0.9678927210215426,,,2
baseline,15,0.11128902946518505,0.9043206450247913,0.8205002339501499,1.0072154520433785,0.9344538694894235,1.0081072109343814,,,3
baseline,15,0.10743611457183094,0.8730123435836898,0.792093861942242,0.9723448503799114,0.9021023318022834,0.9732057358674086,,,0
baseline,15,0.1135336914573238,0.9225604858280444,0.8370494454810583,1.0275306462180558,0.9533014872135591,1.0284403915835423,,,1
baseline,15,0.11106469563302254,0.9024977365424636,0.8188462886991504,1.0051851306068809,0.9325702191554323,1.0060750919110923,,,2
baseline,15,0.10627967458303315,0.8636152578005917,0.7835677809267297,0.9618785516649747,0.8923921220218803,0.9627301705999026,,,3
baseline,16,0.10995745948245621,0.8911320926462099,0.8088797714437906,0.9920059078231234,0.9258582011020874,0.9935898503042389,,,0
baseline,16,0.1084880140376433,0.8792232144270428,0.7980700937634962,0.9787489758301579,0.9134852513944852,0.9803117508791167,,,1
baseline,16,0.11116321933552173,0.9009039744825894,0.817749699495551,1.0028839410487616,0.936010878817404,1.0044852525584296,,,2
baseline,16,0.10974244910225153,0.8893895764862851,0.8072980911465504,0.9900661434050453,0.9240477816474042,0.9916469886513148,,,3
baseline,16,0.11223750326187602,0.9096103313581867,0.8256524515317041,1.0125758346832532,0.945056509629618,1.0141926213044392,,,0
baseline,16,0.10857974106375318,0.8799666009795717,0.7987448650456285,0.9795765117903039,0.91425760662883,0.9811406081714763,,,1
baseline,16,0.10796167418875896,0.8749575799426972,0.7941981813105239,0.9740004827122416,0.9090533914010833,0.9755556758104162,,,2
baseline,16,0.11057222344348464,0.8961143457616717,0.813402157961532,0.9975521389212896,0.9310346053018497,0.9991449371067685,,,3
baseline,16,0.1072051828312991,0.8688267205211084,0.7886332059172995,0.9671756260872387,0.9026836213949037,0.9687199218911023,,,0
baseline,16,0.10931431421744009,0.8859198279341395,0.8041486036137955,0.986203628419003,0.9204428220917151,0.987778306361709,,,1
baseline,16,0.11139778056757045,0.9028049372963275,0.8194752016730492,1.0050000878662109,0.9379859193592198,1.006604778241684,,,2
baseline,16,0.11143386434156313,0.9030973722905518,0.8197406446452441,1.0053256257346355,0.938289750115542,1.0069308358986047,,,3
baseline,16,0.10952260486686696,0.8876078851444101,0.8056808515730999,0.9880827692771885,0.9221966604114838,0.9896604476566963,,,0
baseline,16,0.108967531460428,0.8831093842825278,0.8015975665258811,0.9830750499186778,0.9175228595799252,0.9846447324391258,,,1
baseline,16,0.1093329503740869,0.8860708615916076,0.8042856967241676,0.9863717586902894,0.9205997413089259,0.9879467050877264,,,2
baseline,16,0.11152805525649093,0.9038607270235816,0.8204335410262398,1.0061753902209325,0.9390828516610459,1.0077819572095517,,,3
baseline,17,0.11015332799056693,0.8886210830089076,0.8047259793040512,0.9920447298544776,0.9250042356734611,0.9916796092712145,,,0
baseline,17,0.11030845843819949,0.889872540308452,0.8058592859745648,0.9934418400990906,0.9263069318675727,0.9930762053114857,,,1
baseline,17,0.10702319544150904,0.8633699006211776,0.7818587720499245,0.9638546464890004,0.8987191844733208,0.9634999012238765,,,2
baseline,17,0.11366900356407857,0.9169824906271087,0.8304097740692149,1.0237070272013087,0.9545268552445237,1.023330253356729,,,3
baseline,17,0.10717367825358022,0.864583864846102,0.7829581253833323,0.9652098999649705,0.8999828524995269,0.9648546559008261,,,0
baseline,17,0.11128065536868506,0.8977153781511725,0.8129616780786726,1.0021974797049273,0.9344708820179023,1.0018286224172237,,,1
baseline,17,0.10935231667255867,0.8821592215482004,0.798874184999906,0.9848307938701565,0.9182778037490124,0.9844683283652733,,,2
baseline,17,0.11334733513953009,0.9143875500201711,0.8280598229358443,1.0208100701038232,0.9518256689924367,1.0204343624799828,,,3
baseline,17,0.11184640914863742,0.9022793867547138,0.8170947966409744,1.0072926780619396,0.9392217565702264,1.0069219454940799,,,0
baseline,17,0.1074171684689445,0.866548131771361,0.784736945012157,0.9674027813724569,0.9020275431563204,0.967046730221581,,,1
baseline,17,0.11173317008881563,0.9013658726756261,0.8162675278241996,1.0062728431231396,0.9382708401350208,1.0059024859040082,,,2
baseline,17,0.11015723772795648,0.8886526233639451,0.8047545419204244,0.9920799410863412,0.9250370673973108,0.9917148075436367,,,3
baseline,17,0.10867565905072922,0.8767005373694726,0.7939308575733677,0.9787367916289418,0.9125956225774496,0.9783765690124948,,,0
baseline,17,0.11001738060039802,0.8875243779044147,0.8037328146064138,0.9908203828972428,0.9238626277526749,0.9904557129330512,,,1
baseline,17,0.11342248534259561,0.9149937963865282,0.8286088333185536,1.0214868754646655,0.9524567371355007,1.0211109187436214,,,2
baseline,17,0.10903846044063119,0.8796273029052305,0.7965813058994203,0.9820041936530273,0.9156422197932531,0.9816427684741383,,,3
baseline,18,0.1064864561204737,0.867760526969201,0.7871220139854116,0.9668073106826474,0.9058483314345341,0.9675960626166061,,,0
baseline,18,0.11070118416080692,0.9021064406051441,0.8182762597399572,1.0050734905367618,0.9417017582634523,1.0058934612286174,,,1
baseline,18,0.11242893184975594,0.916185895398306,0.8310473509202818,1.020759983989048,0.9563991894504165,1.0215927522176111,,,2
baseline,18,0.10758860466209343,0.8767419602342188,0.79526882825078,0.9768138909212708,0.9152239783833792,0.9776108065393766,,,3
baseline,18,0.10728361092345028,0.8742565593953754,0.7930143886294433,0.9740448047203081,0.9126294881607419,0.9748394612304487,,,0
baseline,18,0.10878626045636901,0.8865016842501304,0.8041216089253944,0.98768759655269,0.9254120768740459,0.9884933832832206,,,1
baseline,18,0.10887358321706045,0.8872132793918476,0.8047670775583673,0.98848041365358,0.9261549053984462,0.989286847189337,,,2
baseline,18,0.11226172219625026,0.9148233001695167,0.8298113777832258,1.01924186120315,0.9549767870985483,1.020073390899205,,,3
baseline,18,0.10671594574263536,0.8696306430639247,0.7888183455205722,0.9688908831153771,0.9078005307929343,0.9696813348935216,,,0
baseline,18,0.11247306120312077,0.9165455064918272,0.8313735443796368,1.0211606413402565,0.956774584618677,1.0219937364377387,,,1
baseline,18,0.10979764080884209,0.8947434454994241,0.8115974867876762,0.996870078102696,0.9340155860724074,0.9976833561916401,,,2
baseline,18,0.10821852903853174,0.8818752281516941,0.7999250762085455,0.9825330735713983,0.9205825560477633,0.9833346550793108,,,3
baseline,18,0.1098746966147934,0.895371374995948,0.8121670645854484,0.9975696799040742,0.9346710766933871,0.9983835287502599,,,0
baseline,18,0.11004540777840818,0.8967625041094035,0.8134289200345793,0.9991195934518704,0.9361232653411411,0.9999347067664716,,,1
baseline,18,0.10977606302357007,0.8945676076417224,0.8114379890410196,0.9966741699909101,0.9338320303274157,0.9974872882518302,,,2
baseline,18,0.1075090093763583,0.8760933364597959,0.7946804792353833,0.9760912327828731,0.9145468851698381,0.9768875588336495,,,3
baseline,19,0.11177458452383031,0.9073466273110941,0.8231105551728412,1.0107895228333095,0.946745725500711,1.0117034017670816,,,0
baseline,19,0.10994563431727705,0.8924998550461323,0.8096421247034926,0.9942501304978925,0.9312542718971526,0.9951490557722813,,,1
baseline,19,0.10682172447392613,0.8671410574942248,0.7866375823343615,0.9660002796629582,0.9047943364508121,0.9668736635729215,,,2
baseline,19,0.1101677341043209,0.8943027827291942,0.8112776725321535,0.9962586026270782,0.9331354868881467,0.9971593438090586,,,3
baseline,19,0.10667775321675133,0.8659723496418646,0.7855773747574161,0.9646983321857086,0.9035748805887672,0.9655705389738819,,,0
baseline,19,0.11069723351673572,0.8986010720770321,0.8151769181180187,1.0010469224467882,0.9376204179437572,1.0019519928630083,,,1
baseline,19,0.1137258175990037,0.9231860487448545,0.8374794794378665,1.0284347322285687,0.9632729314057544,1.0293645646173224,,,2
baseline,19,0.10760887308686364,0.873530852116894,0.7924341624295476,0.973118548760173,0.9114615907985437,0.9739983684671306,,,3
baseline,19,0.10942891246731666,0.8883052894405715,0.8058369733750155,0.9895773595420975,0.9268775685096439,0.9904720600527325,,,0
baseline,19,0.1104741587847789,0.8967902301352649,0.813534190773084,0.9990296337864779,0.9357309450385609,0.9999328803238703,,,1
baseline,19,0.10760328765403007,0.8734855115444803,0.7923930311764983,0.9730680390936625,0.9114142814331564,0.9739478131336249,,,2
baseline,19,0.11120331851322876,0.9027092914603285,0.818903739418251,1.0056235031990004,0.9419070257554613,1.0065327114111156,,,3
baseline,19,0.10789354716517476,0.8758417358114194,0.7945305087469164,0.9756928868979968,0.9138728184309258,0.9765750341255107,,,0
baseline,19,0.10969260700145715,0.8904458686000649,0.8077788258571077,0.9919619774180941,0.9291110965884908,0.9928588339186685,,,1
baseline,19,0.10932043548787977,0.8874247116074956,0.8050381464578934,0.9885963906147647,0.9259587539416041,0.9894902042079781,,,2
baseline,19,0.11180308776484273,0.9075780065616654,0.8233204536809314,1.011047280690383,0.946987151775802,1.0119613926691862,,,3
baseline,20,0.10861401973869397,0.8822591345809002,0.8004572814148555,0.9826833842901805,0.9163331125632896,0.9833991813002556,,,0
baseline,20,0.10589928986976062,0.8602076974777689,0.7804504232220548,0.9581219147722018,0.8934300207105716,0.9588198209471157,,,1
baseline,20,0.11077682553315396,0.8998273561887322,0.8163966016851739,1.0022513307005572,0.9345798413951237,1.0029813812105466,,,2
baseline,20,0.11316768063512944,0.9192479959758605,0.8340165864697195,1.0238825491068833,0.9547505311693512,1.0246283560260143,,,3
baseline,20,0.10602179353067959,0.8612027805630409,0.7813532435726733,0.9592302644345144,0.8944635351793331,0.9599289779430894,,,0
baseline,20,0.11521882838126091,0.9359092321565414,0.8491330157538822,1.0424402713392147,0.9720552456349576,1.0431995959002436,,,1
baseline,20,0.1106313095331889,0.8986453465319153,0.8153241863375548,1.0009347773158463,0.9333521810111648,1.0016638688343726,,,2
baseline,20,0.10658588433160858,0.8657848249717642,0.7855104471276936,0.9643338657802473,0.8992225440128808,0.9650362968062264,,,3
baseline,20,0.10835513842289242,0.8801562715601986,0.7985493929603616,0.9803411602554434,0.9141490342788873,0.9810552511646646,,,0
baseline,20,0.10945232297470316,0.8890685749210807,0.8066353598149695,0.9902679176957647,0.9234055422125397,0.990989239360496,,,1
baseline,20,0.11012777689504176,0.8945552090834191,0.8116132808061639,0.9963790748554693,0.9291040772147983,0.9971048479519566,,,2
baseline,20,0.11052257748410065,0.8977621286585633,0.8145228592103088,0.999951026063145,0.932434852132111,1.0006794010068147,,,3
baseline,20,0.10935302470772215,0.8882619865699377,0.8059035572260583,0.9893695184165022,0.9225678023860076,0.9900901856776604,,,0
baseline,20,0.1111183226708184,0.9026012979861405,0.8189133474154533,1.0053410198932862,0.9374609163782647,1.0060733209656862,,,1
baseline,20,0.10716371419171712,0.8704784701709829,0.7897689040014524,0.9695617710160673,0.9040974638024173,0.9702680101037239,,,2
baseline,20,0.11082275420648029,0.9002004294962005,0.8167350841488397,1.0026668695439667,0.9349673232716464,1.0033972227368613,,,3
