experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
static,15,0.4990271123096283,0.5009409737886404,0.5520048790228818,0.4585245810300569,0.19573268421095028,0.5889869175159221,,,2
static,15,0.5020993626979556,0.5040250068267017,0.5554032859673211,0.4613474783985132,0.19693770854778897,0.5926130036371412,,,3
static,15,0.504141982273257,0.5060754602267094,0.5576627543283397,0.463224312866753,0.19773888227649714,0.5950238470114547,,,0
static,15,0.5068812859630997,0.5088252696539798,0.5606928682532526,0.4657412864854526,0.19881331541020067,0.5982569660076413,,,1
static,15,0.492921020154309,0.4948114636380357,0.5452505512952767,0.4529140775560261,0.1933377004953991,0.5817800778314317,,,2
static,15,0.4922278664898371,0.49411565160077253,0.5444838109814484,0.45227718231376074,0.19306582583374032,0.5809619690951896,,,3
static,15,0.5065655320032508,0.5085083047191644,0.560343593189618,0.46545116006030063,0.1986894676901331,0.5978842909627041,,,0
static,15,0.4875162396437556,0.48938595479235486,0.539271987930122,0.4479479651785021,0.19121779123434626,0.5754009755056531,,,1
static,15,0.5017420012993024,0.5036662748808416,0.5550079863317602,0.4610191215185926,0.19679754120203485,0.592191220564759,,,2
static,15,0.500348381934194,0.5022673107271366,0.5534664174068171,0.4597386124645971,0.19625092388932305,0.590546372912601,,,3
static,15,0.5019958393466104,0.5039210864441144,0.5552887723594917,0.46125235731163944,0.19689710373306554,0.5924908180923167,,,0
static,15,0.4999389681568709,0.5018563267720855,0.5530135394027031,0.45936242793256604,0.19609034011419005,0.5900631539596707,,,1
static,15,0.49458589417057647,0.49648272275476873,0.5470921718350598,0.45444382542331874,0.19399071162853954,0.5837450793127246,,,2
static,15,0.499651453206445,0.5015677091485288,0.5526955012610628,0.4590982485544682,0.19597756854004214,0.5897238085810051,,,3
static,16,0.4952030894594429,0.4932476972009654,0.5486559818133744,0.4480041522506298,0.19817083672774358,0.5841881615141948,,,0
static,16,0.5077584778911559,0.5057535085806282,0.5625666158818518,0.45936285794179776,0.20319526384444508,0.5989996791342191,,,1
static,16,0.5078729582802033,0.5058675369247039,0.5626934534391854,0.45946642694355916,0.2032410767138906,0.5991347309734151,,,2
static,16,0.49312195310312473,0.4911747785597758,0.5463502047793303,0.446121373752523,0.1973380056290396,0.5817330572393306,,,3
static,16,0.5022697420176185,0.500286445899089,0.5564854184222455,0.45439726601740993,0.20099877637538707,0.5925246498235197,,,0
static,16,0.48420444326441253,0.4822924810007821,0.5364701268476078,0.43805381213888306,0.19376938817918782,0.5712131235215329,,,1
static,16,0.5087275360980124,0.5067187402990074,0.5636402755443904,0.4602395529982001,0.20358306246642108,0.6001428713806198,,,2
static,16,0.5087547573538833,0.5067458540671947,0.5636704350994981,0.4602641797340166,0.20359395589412288,0.6001749841354872,,,3
static,16,0.48976583679528124,0.48783191443873525,0.5426318247305109,0.44308513655337467,0.19599495185769306,0.577773866641697,,,0
static,16,0.4997504868912845,0.497777138473155,0.5536942314846075,0.45211812684966285,0.1999906184964424,0.5895526994218273,,,1
static,16,0.4981417551091234,0.49617475903761654,0.5519118510144464,0.4506627269670562,0.19934683470323267,0.5876548880345518,,,2
static,16,0.5162983999382377,0.5142597093165665,0.5720283486841773,0.4670888205184159,0.20661277785775073,0.6090741747630835,,,3
static,16,0.49567230968651577,0.4937150646334595,0.5491758503074348,0.44842865002643745,0.19835860971823543,0.5847416978463251,,,0
static,16,0.504208434332638,0.5022174829631113,0.5586333758121966,0.45615117714105247,0.20177460408406397,0.594811713703693,,,1
static,16,0.4980186853278378,0.49605217521795486,0.5517754969142395,0.4505513872476439,0.19929758452274632,0.5875097033400345,,,2
static,16,0.5060570493869353,0.5040587984515476,0.5606815328798708,0.45782359647337584,0.20251438459007312,0.596992513971107,,,3
static,17,0.5180794100277816,0.5042491529791054,0.5597425377857503,0.4587666132620071,0.2039291374344933,0.6016561388027997,,,0
static,17,0.5090879142640559,0.4954976874023693,0.550027960136336,0.45080451714345465,0.2003898576641505,0.5912141321942475,,,1
static,17,0.4981028384894658,0.48480586092261924,0.5381594819207898,0.4410770778513489,0.19606585446308797,0.5784569406381468,,,2
static,17,0.5017862211428599,0.48839091477174296,0.5421390763886267,0.4443387650609506,0.19751572688188868,0.5827345277070005,,,3
static,17,0.4953547061301922,0.4821310906313933,0.5351903490983361,0.43864356794754467,0.1949841201753802,0.5752654787267172,,,0
static,17,0.5136230369771072,0.49991174390114007,0.5549277902539566,0.4548204321702314,0.20217499647710302,0.5964808622895141,,,1
static,17,0.509703589617929,0.49609692715151127,0.5506931471296015,0.4513497063393545,0.20063220302940696,0.5919291284843867,,,2
static,17,0.5083750511989346,0.49480385439179236,0.5492577697496088,0.4501732668606308,0.20010925676173033,0.5903862698415764,,,3
static,17,0.4913355811994762,0.4782192572274715,0.5308480124895981,0.43508457622339447,0.1934020911186407,0.5705979873337451,,,0
static,17,0.5143366316666355,0.5006062890052309,0.5556987711011698,0.4554523303167705,0.20245588536536346,0.5973095742924651,,,1
static,17,0.503010091354443,0.4895821134675453,0.5434613683093096,0.44542251936805605,0.19799747310022717,0.5841558330351884,,,2
static,17,0.5183740797036084,0.5045359563755892,0.5600609043314252,0.4590275474095402,0.20404512685938908,0.6019983446807957,,,3
static,17,0.5156179042422587,0.5018533576948719,0.557083081593332,0.4565869152255833,0.20296022660361362,0.5987975421516049,,,0
static,17,0.5018119377623134,0.48841594487972634,0.5421668610979928,0.44436153748962254,0.19752584959265732,0.5827643929393646,,,1
static,17,0.4979713622743883,0.4846778944973831,0.5380174325961853,0.4409606538114274,0.1960141021050229,0.5783042546398677,,,2
static,17,0.5116551796452026,0.4979964190038556,0.5528016809439927,0.453077866791128,0.2014003981423266,0.5941955496113572,,,3
static,18,0.4809964353658229,0.4976606557686235,0.537343909101007,0.4634355877611775,0.19533399326657197,0.5750930723580716,,,0
static,18,0.4892311601801154,0.5061806743172811,0.5465433103787267,0.47136966846067524,0.19867813796944012,0.5849387444780176,,,1
static,18,0.4916256275545934,0.5086580985062836,0.5492182833403003,0.4736767154853007,0.1996505378452263,0.5878016380418803,,,2
static,18,0.5040914973664019,0.5215558509408782,0.563144497179966,0.4856874650011385,0.2047129623266672,0.602706187935761,,,3
static,18,0.49948466553060494,0.5167894144689015,0.557997987049729,0.4812488254134757,0.20284211507577357,0.5971981282507232,,,0
static,18,0.47603284989899625,0.49252510586271653,0.5317988525854155,0.4586532193711246,0.19331826737160193,0.5691584678451334,,,1
static,18,0.47530060946343206,0.49176749680670334,0.5309808320989462,0.45794771252806427,0.1930209024894667,0.5682829802721887,,,2
static,18,0.5151265955739003,0.5329732623947451,0.5754723282659093,0.49631967939562743,0.20919434647106336,0.6159000664456854,,,3
static,18,0.5079783121138901,0.5255773251844764,0.5674866421041344,0.48943237482703167,0.2062914086308209,0.607353374630855,,,0
static,18,0.4994995631968235,0.5168048282678294,0.5580146299385609,0.4812631791761912,0.20284816505955486,0.5972159403258377,,,1
static,18,0.4790487315136681,0.4956454733160358,0.5351680368393094,0.4615589932312792,0.19454302530263534,0.5727643420182563,,,2
static,18,0.47941811364255194,0.49602765276472494,0.5355806911179954,0.46191488947378995,0.19469303241489452,0.5732059858387816,,,3
static,18,0.48780085909272264,0.5047008201546258,0.5449454532617473,0.46999158667799595,0.1980972887106271,0.5832286356575226,,,0
static,18,0.4999584802035386,0.5172796445486019,0.5585273078717221,0.4817053414399903,0.203034532535296,0.5977646346028513,,,1
static,18,0.491651031823766,0.5086843829115851,0.5492466636531288,0.4737011922621539,0.19966085458975627,0.5878320121114894,,,2
static,18,0.48653434934690637,0.5033904319182537,0.543530575213402,0.46877131632815183,0.19758295557222624,0.5817143604418674,,,3
static,19,0.49568164368795037,0.51544690078575,0.5522229603326235,0.4832633057766675,0.2038896414165764,0.5996090646379095,,,0
static,19,0.484923550077402,0.5042598292438975,0.5402377146072593,0.4727747352429533,0.19946449500150856,0.5865953681872722,,,1
static,19,0.4891624325374316,0.5086677367277437,0.5449601170814837,0.47690742076100373,0.20120808231362322,0.5917229987528463,,,2
static,19,0.49113693483174997,0.5107209721080748,0.5471598465167712,0.47883245574700095,0.202020257970905,0.5941114863817467,,,3
static,19,0.4762191070604161,0.4952082974123171,0.5305403748891224,0.46428836508803706,0.19588408045910208,0.5760659023454936,,,0
static,19,0.48499746096224955,0.5043366873180548,0.540320056344443,0.47284679443457184,0.19949489690159958,0.5866847756468672,,,1
static,19,0.5052846656125193,0.5254328422710327,0.562921377881172,0.49262574269522025,0.20783967007236515,0.6112255105305741,,,2
static,19,0.49440332749934907,0.5141176118640614,0.5507988294234005,0.4820170153097964,0.2033638292695464,0.5980627294368399,,,3
static,19,0.4982277821994445,0.5180945663215492,0.5550595312731431,0.4857456557480628,0.2049369492495699,0.6026890409710188,,,0
static,19,0.48690682380955175,0.5063221858222862,0.5424472160190307,0.4747083219154952,0.20028027863043288,0.5889944663233408,,,1
static,19,0.4875966580145015,0.507039527098739,0.5432157380969551,0.47538087366835324,0.20056402940166912,0.5898289350749123,,,2
static,19,0.4881732971110362,0.5076391596228915,0.543858153149009,0.4759430661957143,0.20080121942094134,0.5905264755905028,,,3
static,19,0.5021827956456345,0.5222072855423722,0.5594656844184577,0.4896015840373906,0.20656377219855335,0.6074732849374813,,,0
static,19,0.49379758548637515,0.5134877159475209,0.5501239917491353,0.48142644898287007,0.20311466829417255,0.597329984122511,,,1
static,19,0.4814720862645544,0.500670738648833,0.5363925498962346,0.46940974113190387,0.19804479804858527,0.582420250922377,,,2
static,19,0.4834520937379699,0.5027296987267397,0.5385984124743102,0.4713401433754609,0.198859238161302,0.5848153979774052,,,3
static,20,0.4997793042548159,0.49110411185968966,0.546370890901791,0.445991008420957,0.205060082910461,0.5996542836253858,,,0
static,20,0.5023164861986044,0.4935972532813588,0.5491445999113599,0.448255128451587,0.20610109188246697,0.6026984913546317,,,1
static,20,0.5065836925795675,0.49779038929560326,0.5538096137128116,0.4520630806032347,0.20785193207698255,0.6078184484310326,,,2
static,20,0.5088305332899089,0.49999822924045184,0.556265914624379,0.45406810711320694,0.20877381367237227,0.6105142936673396,,,3
static,20,0.514788959238716,0.5058532285546666,0.5627798107907602,0.45938526285552483,0.21121856340225562,0.6176634405276609,,,0
static,20,0.48975500522891713,0.4812538150822546,0.535412083398522,0.43704556551603363,0.20094710029619492,0.5876267470706564,,,1
static,20,0.5089851148789639,0.5001501275950984,0.5564349069772234,0.45420605199847736,0.20883723869457346,0.6106997665575878,,,2
static,20,0.5039809369762994,0.4952328124450839,0.5509642179838357,0.44974044421894976,0.20678401814925876,0.6046955629224844,,,3
static,20,0.5071168393770573,0.49831428170619935,0.5543924627588727,0.45253884795859456,0.20807068288472103,0.6084581383065321,,,0
static,20,0.5043290697180038,0.49557490228247514,0.5513448051642527,0.4500511094890306,0.20692685745506836,0.6051132658726788,,,1
static,20,0.5002929441626711,0.49160883598214816,0.5469324145416624,0.44644936829804543,0.20527083001662208,0.6002705683902092,,,2
static,20,0.5057711630651642,0.4969919637062809,0.5529213366855537,0.45133799884331505,0.20751855018587131,0.6068435445089696,,,3
static,20,0.5003873446758564,0.49170159788683754,0.5470356154786592,0.4465336090413347,0.2053095626670055,0.6003838337287819,,,0
static,20,0.5073327669037514,0.4985264611528478,0.5546285199827826,0.4527315364804206,0.20815927822300248,0.6087172163940647,,,1
static,20,0.5066594396488473,0.4978648215437335,0.553892422251247,0.4521306754626565,0.20788301119565455,0.6079093326556875,,,2
static,20,0.5031304650944413,0.4943971030936846,0.5500344614376526,0.4489815036045738,0.20643506845662019,0.6036751342998555,,,3
