experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
loss_adaptive_kl,13,0.5024264187766564,0.5052532182900579,0.5586765423615414,0.46115533835395217,0.16610093709698442,0.5176227459496885,,,1
loss_adaptive_kl,13,0.5044481340456121,0.5072863083265914,0.5609246026821946,0.46301098279076486,0.1667693111875318,0.5197056097680229,,,2
loss_adaptive_kl,13,0.4911859563157377,0.49394951366545614,0.546177632138028,0.45083820717673173,0.16238486788090278,0.5060423058547349,,,3
loss_adaptive_kl,13,0.4920534987428457,0.4948219371426426,0.5471423019591507,0.4516344866050379,0.1626716752714554,0.5069360878625379,,,0
loss_adaptive_kl,13,0.497749103948013,0.5005495875059084,0.5534755696850538,0.4568622346838806,0.16455462832996745,0.512803961636617,,,1
loss_adaptive_kl,13,0.4991084326568041,0.5019165641997355,0.5549870846742722,0.45810990333188506,0.16500401905448944,0.5142044044330089,,,2
loss_adaptive_kl,13,0.5054784523239745,0.5083224234800762,0.562070272240513,0.4639566670870392,0.1671099318737625,0.5207670909252968,,,3
loss_adaptive_kl,13,0.49183054072165777,0.4945977246937371,0.5468943822405334,0.4514298431431157,0.162597965898563,0.5067063862806828,,,0
loss_adaptive_kl,13,0.517212738538613,0.5201227302567754,0.57511829321329,0.4747270575908461,0.17098925800705272,0.5328562909060026,,,1
loss_adaptive_kl,13,0.4839243489771935,0.4866470503780128,0.538103037474469,0.4441730939102884,0.1599841983725211,0.49856106484090085,,,2
loss_adaptive_kl,13,0.501421859434173,0.5042430069998375,0.5575595156306975,0.4602332970635925,0.16576883225153796,0.5165878028298744,,,3
loss_adaptive_kl,14,0.5138457717164587,0.5167368198842447,0.5713743710942515,0.4716366653143457,0.159265538685564,0.44322299076779603,,,0
loss_adaptive_kl,14,0.4788443713058782,0.4815384912510402,0.5324543210562628,0.4395104035454983,0.1484169199015288,0.41303217043815244,,,1
loss_adaptive_kl,14,0.48806638348792314,0.49081238919898934,0.542708801487498,0.4479748870781719,0.1512752653794569,0.4209867125307522,,,2
loss_adaptive_kl,14,0.5136329611613771,0.5165228119940884,0.5711377349209775,0.4714413357698267,0.15919957845088145,0.4430394288200638,,,3
loss_adaptive_kl,14,0.4959027062462922,0.49869280142505434,0.5514224549496994,0.45516750661017324,0.15370411900465375,0.4277460138634926,,,0
loss_adaptive_kl,14,0.49247733815589334,0.49524816120148474,0.547613593135229,0.4520235103518537,0.15264243255291673,0.42479142715076024,,,1
loss_adaptive_kl,14,0.5005130426238322,0.5033290769175405,0.5565489504727636,0.4593991336756582,0.15513308416717286,0.431722707241494,,,2
loss_adaptive_kl,14,0.5054964006456196,0.5083404727842832,0.5620902300012979,0.4639731410701576,0.15667766669268782,0.4360211543010177,,,3
loss_adaptive_kl,14,0.47415364449500336,0.47682137302488353,0.5272384348330761,0.4352049896007819,0.14696303787411566,0.40898613545951323,,,0
loss_adaptive_kl,14,0.49552226918073033,0.49831022390813157,0.5509994253150481,0.4548183199887397,0.15358620324565028,0.427417863933536,,,1
loss_adaptive_kl,14,0.5093287629900651,0.5121943971318512,0.5663516519004181,0.46749069963714324,0.15786550025447335,0.43932679812160813,,,2
loss_adaptive_kl,14,0.5153848110058384,0.5182845182634964,0.5730857165104475,0.4730492824811779,0.15974256104319187,0.44455050504210714,,,3
loss_adaptive_kl,14,0.49265989810225297,0.49543174828405423,0.5478165919342456,0.45219107417948506,0.1526990166678395,0.42494889612272363,,,0
loss_adaptive_kl,14,0.4954605406227164,0.4982481480470077,0.5509307858166711,0.45476166203248347,0.1535670705942099,0.4273646193266818,,,1
loss_adaptive_kl,14,0.5066262439143666,0.5094766728851611,0.5633465670632122,0.46501017502262093,0.15702785950681988,0.4369957123109048,,,2
loss_adaptive_kl,14,0.4996428050323014,0.5024539431121398,0.555581283744861,0.4586003804732533,0.1548633556485619,0.4309720747964543,,,3
loss_adaptive_kl,15,0.5001932827016285,0.5030075179315164,0.5561933912086678,0.4591056399627383,0.17352201705354553,0.5786211739886329,,,0
loss_adaptive_kl,15,0.502815760217722,0.5056447502811324,0.5591094732783156,0.4615126979140386,0.17443178054699401,0.5816548433152677,,,1
loss_adaptive_kl,15,0.4955872191617429,0.49837553931693196,0.5510716468970798,0.4548779347489326,0.17192412786998662,0.5732929019284407,,,2
loss_adaptive_kl,15,0.49579322559054373,0.498582704798782,0.5513007171749265,0.4550670190821332,0.1719955935459318,0.5735312091704694,,,3
loss_adaptive_kl,15,0.5099521892300083,0.5128213309520606,0.567044875033463,0.46806291544402645,0.17690747864130457,0.5899102299347615,,,0
loss_adaptive_kl,15,0.49235651291941634,0.49512665616652,0.5474792406752024,0.45191261012701095,0.1708033637912527,0.5695556365484445,,,1
loss_adaptive_kl,15,0.49287373403004897,0.49564678731597467,0.5480543682778237,0.45238734486898247,0.17098279293091426,0.5701539554315561,,,2
loss_adaptive_kl,15,0.4992070514921636,0.5020157378938075,0.5550967445725007,0.45820042126782284,0.17317988365298645,0.5774803064880486,,,3
loss_adaptive_kl,15,0.49963504376575,0.502446138178409,0.5555726535506689,0.4585932567445464,0.1733283584229692,0.5779754058833524,,,0
loss_adaptive_kl,15,0.4955352129757761,0.4983232405287935,0.5510138182577576,0.4548302005347477,0.17190608640761534,0.5732327414236529,,,1
loss_adaptive_kl,15,0.5019674997198517,0.5047917172190158,0.5581662441321932,0.4607341165292059,0.17413751055643698,0.5806735796675936,,,2
loss_adaptive_kl,15,0.4972517312102595,0.5000494164021444,0.5529225126183701,0.45640571789934276,0.17250156362943647,0.5752184014282119,,,3
loss_adaptive_kl,15,0.4972705465548219,0.5000683376073958,0.5529434344713035,0.45642298768505396,0.17250809085931526,0.5752401669279421,,,0
loss_adaptive_kl,15,0.4957801282402926,0.49856953375896773,0.551286153485441,0.4550549975944867,0.17199104994506345,0.5735160582189462,,,1
loss_adaptive_kl,15,0.5064086319204328,0.509257836541839,0.5631045918966927,0.464810438446394,0.1756781834205026,0.5858110599509342,,,2
loss_adaptive_kl,15,0.49493018095608987,0.49771480442016036,0.5503410487055527,0.454274867981908,0.1716961947915767,0.5725328433049883,,,3
loss_adaptive_kl,16,0.4995034005011801,0.5023137542499283,0.5554262719092452,0.4584724271226435,0.1639444536475513,0.46517475951465787,,,0
loss_adaptive_kl,16,0.4976346807527697,0.5004345205319533,0.5533483360191965,0.45675721061399494,0.1633311120008956,0.4634344685402723,,,1
loss_adaptive_kl,16,0.4869142495826605,0.48965377304788726,0.5414276781976501,0.4469173935207986,0.15981250686370077,0.45345080479254735,,,2
loss_adaptive_kl,16,0.510337156835027,0.5132084644985939,0.5674729424328977,0.4684162604504056,0.16750025379089595,0.47526396009303457,,,3
loss_adaptive_kl,16,0.4921700886814193,0.4949391830506663,0.5472719449502877,0.4517414994343045,0.16153755151533056,0.45834543351050955,,,0
loss_adaptive_kl,16,0.5102277116072566,0.5130984034996279,0.5673512440525108,0.46831580544016427,0.16746433223750282,0.47516203654765515,,,1
loss_adaptive_kl,16,0.5025939540425441,0.5054216961588629,0.558862834362861,0.46130911168142724,0.16495881933815335,0.46805291309465097,,,2
loss_adaptive_kl,16,0.48939773334041736,0.49215122961920565,0.5441892051933304,0.44919687515194673,0.16062762321205695,0.4557636097876965,,,3
loss_adaptive_kl,16,0.49595560775020125,0.49874600056845825,0.5514812791440195,0.4552160625977226,0.16278001524006425,0.4618707907366905,,,0
loss_adaptive_kl,16,0.5102685642811058,0.5131394860226934,0.567396670466647,0.46835330233110706,0.16747774069335625,0.4752000815994292,,,1
loss_adaptive_kl,16,0.496384749539262,0.499177556836048,0.5519584663338951,0.4556099531646598,0.16292086596515304,0.462270439524514,,,2
loss_adaptive_kl,16,0.4917805661010682,0.49454746890116313,0.5468388126144281,0.45138397361435323,0.1614097044044701,0.4579826810798784,,,3
loss_adaptive_kl,16,0.4853525747894013,0.4880833118107216,0.5396911630758626,0.4454840002103158,0.15929994194322347,0.45199645694293195,,,0
loss_adaptive_kl,16,0.4793616506518249,0.48205868096345794,0.5330295134140456,0.4399851917391295,0.1573336314364413,0.4464172623024721,,,1
loss_adaptive_kl,16,0.5096107873719696,0.5124780082662744,0.5666652508686564,0.46774955754031217,0.16726184851748294,0.47458751076364564,,,2
loss_adaptive_kl,16,0.5200644748584415,0.5229905112879087,0.5782893012004253,0.4773445422180853,0.17069290440589596,0.4843227629314625,,,3
loss_adaptive_kl,17,0.6538767265542705,0.3514587405229204,0.5588916857130398,0.2563239651033211,0.14903924184457754,0.4584372668076948,,,0
loss_adaptive_kl,17,0.6335660868757022,0.3405417716956899,0.5415314598678964,0.24836206114685208,0.14440980296697134,0.4441973439549184,,,1
loss_adaptive_kl,17,0.6634363189901804,0.35659702145722194,0.5670626092438253,0.2600713880324973,0.15121817611633115,0.4651395598396067,,,2
loss_adaptive_kl,17,0.6507468838400094,0.34977645006400504,0.5562164978686764,0.2550970462330063,0.1483258514358312,0.45624291352794893,,,3
loss_adaptive_kl,17,0.6580180215222458,0.35368468656820706,0.5624313977591979,0.25794737989045946,0.14998317429731112,0.4613407559044358,,,0
loss_adaptive_kl,17,0.6409370299457748,0.34450365359585394,0.5478316669718204,0.2512515191708869,0.14608987464138654,0.44936516054421055,,,1
loss_adaptive_kl,17,0.6491759979237396,0.34893209888401,0.5548738058257383,0.2544812486515491,0.147967796719281,0.45514155509649595,,,2
loss_adaptive_kl,17,0.6534949668684024,0.35125354469176623,0.5585653821366815,0.25617431280278125,0.14895222670573255,0.45816961258502653,,,3
loss_adaptive_kl,17,0.658070272527202,0.35371277148337105,0.5624760585508338,0.25796786262707805,0.14999508395833444,0.4613773894271279,,,0
loss_adaptive_kl,17,0.6506377600325209,0.34971779601748,0.5561232258706961,0.25505426898480843,0.14830097865954972,0.45616640610993414,,,1
loss_adaptive_kl,17,0.6455270177821268,0.3469707720578931,0.5517548927651277,0.25305082450507377,0.14713607842785661,0.4525832311574076,,,2
loss_adaptive_kl,17,0.6473909659183128,0.34797264418109314,0.5533480755067806,0.25378150439871655,0.1475609313179705,0.4538900574356992,,,3
loss_adaptive_kl,17,0.6372631790143825,0.34252895872023054,0.5446914959629445,0.24981134551170886,0.14525248750826417,0.4467893995310884,,,0
loss_adaptive_kl,17,0.6479044920373849,0.34824866447009434,0.5537870045383402,0.25398281000523093,0.14767798020554476,0.454250093969959,,,1
loss_adaptive_kl,17,0.6696103979764902,0.35991558891236347,0.5723398140627948,0.2624916674863504,0.1526254445108758,0.4694682471603104,,,2
loss_adaptive_kl,17,0.646847947231905,0.3476807716371489,0.5528839381293585,0.2535686375123865,0.14743716013902647,0.45350934346881105,,,3
loss_adaptive_kl,18,1.0212754271690676,0.0,0.0,0.0,0.17294893143401338,0.5589896526771124,,,0
loss_adaptive_kl,18,0.9996489208933874,0.0,0.0,0.0,0.16928656861637684,0.5471524999266815,,,1
loss_adaptive_kl,18,0.9861644247814655,0.0,0.0,0.0,0.1670030228348558,0.5397718329708306,,,2
loss_adaptive_kl,18,0.9929112271560794,0.0,0.0,0.0,0.16814556698136524,0.5434646592307562,,,3
loss_adaptive_kl,18,1.0059559259952922,0.0,0.0,0.0,0.17035463484406127,0.5506046054973787,,,0
loss_adaptive_kl,18,0.9992095559050678,0.0,0.0,0.0,0.1692121639031938,0.5469120158460059,,,1
loss_adaptive_kl,18,1.0111721108571188,0.0,0.0,0.0,0.1712379750028624,0.5534596564333387,,,2
loss_adaptive_kl,18,0.9836624072425213,0.0,0.0,0.0,0.1665793161164938,0.5384023670286574,,,3
loss_adaptive_kl,18,1.0123426007378473,0.0,0.0,0.0,0.17143619280850123,0.5541003178205457,,,0
loss_adaptive_kl,18,1.014668061094647,0.0,0.0,0.0,0.17183000027032913,0.5553731461316754,,,1
loss_adaptive_kl,18,0.9845593296653399,0.0,0.0,0.0,0.1667312063612593,0.538893292728299,,,2
loss_adaptive_kl,18,0.9884300085021658,0.0,0.0,0.0,0.1673866904265216,0.5410118881248607,,,3
loss_adaptive_kl,18,0.9908985352697988,0.0,0.0,0.0,0.1678047256159727,0.5423630230721572,,,0
loss_adaptive_kl,18,0.9956131158739877,0.0,0.0,0.0,0.16860312108889053,0.5449435235956634,,,1
loss_adaptive_kl,18,1.0183794003636657,0.0,0.0,0.0,0.17245850081356176,0.5574045278664796,,,2
loss_adaptive_kl,18,0.995108948492548,0.0,0.0,0.0,0.1685177423481863,0.5446675702710806,,,3
loss_adaptive_kl,19,0.495802740511778,0.498592273253775,0.5513112973576106,0.45507575241413406,0.1789990429749,0.5663493331906295,,,0
loss_adaptive_kl,19,0.4914989021160069,0.49426422019128213,0.5465256143919601,0.4511254465037579,0.17744523358456374,0.561433111866219,,,1
loss_adaptive_kl,19,0.5109955893860004,0.5138706015856848,0.5682050910763783,0.46902060702630166,0.18448409819210385,0.5837039363949204,,,2
loss_adaptive_kl,19,0.49609225565785203,0.4988834172976209,0.5516332257330407,0.45534148576364913,0.1791035662657969,0.5666800427582257,,,3
loss_adaptive_kl,19,0.5002023064522619,0.5030165924524376,0.5562034252307944,0.45911392247062605,0.18058741276091347,0.5713749029044017,,,0
loss_adaptive_kl,19,0.5056844824582092,0.5085296128007339,0.5622993688777814,0.46414577317842565,0.18256663590411676,0.5776371246948603,,,1
loss_adaptive_kl,19,0.4995001222729169,0.502310457577384,0.5554226266605826,0.4584694181796274,0.1803339040853359,0.5705728066083253,,,2
loss_adaptive_kl,19,0.4890025764882492,0.4917538494978071,0.5437498077898313,0.4488341778791636,0.1765439882669983,0.5585815900024069,,,3
loss_adaptive_kl,19,0.49277883060278854,0.4955513499339858,0.5479488397534097,0.45230023714440104,0.17790732456448397,0.5628951583330704,,,0
loss_adaptive_kl,19,0.4943072805855057,0.49708839942800637,0.5496484103165902,0.45370313484761743,0.17845913894908977,0.5646410878284046,,,1
loss_adaptive_kl,19,0.5037464093754142,0.5065806355460191,0.5601443150663671,0.4623669002632091,0.18186693580427937,0.5754232878028279,,,2
loss_adaptive_kl,19,0.5035569671079289,0.5063901274203514,0.5599336634226229,0.4621930194526151,0.18179854169951132,0.5752068902456914,,,3
loss_adaptive_kl,19,0.5019167154164332,0.5047406471880982,0.5581097741736485,0.4606875038278216,0.1812063636838904,0.5733332510423572,,,0
loss_adaptive_kl,19,0.4865476374336684,0.48928509823060057,0.5410200212749005,0.44658089618846336,0.1756576846921571,0.5557773435088311,,,1
loss_adaptive_kl,19,0.5101660504591843,0.513036395427714,0.5672826795110861,0.46825920935655907,0.18418461079141454,0.5827563643472689,,,2
loss_adaptive_kl,19,0.49575908436235133,0.49854837148195,0.5512627535993546,0.4550356823349987,0.17898328184990242,0.5662994653115372,,,3
loss_adaptive_kl,20,0.4957368413699474,0.49852600334389746,0.5512380203496218,0.45501526646054485,0.17728567574874662,0.588809686739419,,,0
loss_adaptive_kl,20,0.5003714280763605,0.5031866656047737,0.5563914811941333,0.45926915184724615,0.17894309913852743,0.5943144007712199,,,1
loss_adaptive_kl,20,0.5080024882369717,0.5108606603650448,0.5648768914865773,0.46627336977618106,0.18167212297608343,0.6033781655909622,,,2
loss_adaptive_kl,20,0.4902787299883576,0.4930371830146469,0.5451688355286575,0.45000550362387065,0.1753337430218526,0.5823268341761486,,,3
loss_adaptive_kl,20,0.49328090283544074,0.4960562469733956,0.5485071224560527,0.45276106739072963,0.17640738168957568,0.585892654397909,,,0
loss_adaptive_kl,20,0.49352561604678913,0.49630233701359083,0.5487792330093137,0.4529856789946613,0.17649489615979067,0.5861833116525058,,,1
loss_adaptive_kl,20,0.510666016744041,0.5135391746706436,0.5678386204904662,0.4687181066450815,0.18262465547285509,0.6065417621909951,,,2
loss_adaptive_kl,20,0.4969169520453664,0.4997127536707327,0.5525502526031572,0.45609843867737027,0.17770770756298862,0.5902113590363398,,,3
loss_adaptive_kl,20,0.4865132720368382,0.4892505394838918,0.5409818084334564,0.44654935368669463,0.17398713792469292,0.5778544247608273,,,0
loss_adaptive_kl,20,0.5166064983637125,0.5195130791954895,0.5744441802445118,0.47417061612492806,0.18474909370364326,0.6135975483050431,,,1
loss_adaptive_kl,20,0.4847749602117165,0.4875024474027212,0.5390488805385225,0.44495383293396323,0.17336548191517162,0.5757897510150213,,,2
loss_adaptive_kl,20,0.5064947570593701,0.5093444462462602,0.5632003593424989,0.46488948896225674,0.18113292734170228,0.6015873631968581,,,3
loss_adaptive_kl,20,0.49837439298031444,0.5011783945990963,0.5541708641629862,0.457436160266779,0.1782289183737529,0.5919424293719164,,,0
loss_adaptive_kl,20,0.5020955586698694,0.5049204966665315,0.5583086401701813,0.4608516562648123,0.17955968364837468,0.5963622308091416,,,1
loss_adaptive_kl,20,0.502083927291029,0.5049087998461163,0.5582957065777773,0.4608409803285075,0.17955552402842004,0.596348415679904,,,2
loss_adaptive_kl,20,0.49183560873042437,0.49460282121661875,0.546900017648045,0.45143449484774384,0.17589051483466242,0.5841760114167877,,,3
