experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
mse,14,0.5091553064650004,0.5120199646891151,0.5661587757138729,0.4673314914436317,0.17642625047080066,0.5630751806355595,,,2
mse,14,0.5025211453859575,0.5053484778592572,0.5587818742719985,0.46124228378502585,0.174127462361685,0.5557384576347076,,,3
mse,15,0.48897992096346715,0.4917310665063473,0.5437246158218584,0.4488133833591981,0.15063158183782688,0.4391523207593131,,,0
mse,15,0.512892163709848,0.5157778465971703,0.5703140000548488,0.470761390037189,0.15799781262922694,0.46062787925656634,,,1
mse,15,0.48947023184493615,0.49222413602173626,0.544269820408449,0.44926341837326644,0.1507826234256337,0.43959266841421557,,,2
mse,15,0.5030471711533859,0.5058774632031089,0.5593667922738337,0.4617250999381892,0.15496503615235332,0.45178610243982154,,,3
mse,15,0.48352824335389666,0.4862487161474188,0.5376625850783305,0.44380952580178784,0.14895217786479378,0.43425617518843324,,,0
mse,15,0.5028558127554359,0.5056850281662602,0.5591540099755246,0.4615494603948539,0.15490608768239494,0.4516142436763963,,,1
mse,15,0.506046244113653,0.5088934098341621,0.5627016322605757,0.46447781845388275,0.15588890865648794,0.4544795665150594,,,2
mse,15,0.5019591874486516,0.5047833581805216,0.558157001244559,0.46072648705731806,0.15462987984136414,0.45080898549002746,,,3
mse,15,0.5118644702053888,0.5147443709853422,0.5691712491320835,0.4698181149066196,0.15768122887683864,0.45970490886828685,,,0
mse,15,0.4860082357360088,0.48874266169958136,0.5404202298146382,0.44608580285121696,0.1497161461985594,0.4364834535763148,,,1
mse,15,0.5081076573468446,0.5109664211874103,0.5649938350079989,0.46636989992395056,0.15652393255588504,0.4563309194369061,,,2
mse,15,0.488409124383395,0.49115705845602897,0.5430899146042691,0.4482894740260556,0.15045574641375778,0.43863968898840877,,,3
mse,15,0.48816654306546764,0.49091311230391715,0.5428201746246893,0.4480668191942903,0.15038101858531913,0.43842182697777493,,,0
mse,15,0.5020414889078506,0.5048661226920523,0.5582485169231504,0.4608020279840001,0.15465523302756914,0.4508829003385919,,,1
mse,15,0.5041079180580907,0.5069441781833806,0.5605462971543377,0.46269871334597557,0.15529180209372456,0.45273875804993635,,,2
mse,15,0.5000735376402283,0.5028870991490126,0.5560602398568125,0.4589957311835767,0.15404900033842803,0.44911548550361324,,,3
mse,16,0.4973448122247624,0.500143021117943,0.5530260146982738,0.4564911529105867,0.164994221305736,0.5231779196786945,,,0
mse,16,0.4869027470338945,0.48964220578238254,0.5414148878587413,0.446906835832011,0.1615300645021613,0.5121934722502198,,,1
mse,16,0.5092907621344571,0.5121561824721992,0.5663093965853621,0.4674558203060198,0.16895729210623456,0.5357443666762668,,,2
mse,16,0.5008511662785232,0.5036691029558381,0.5569249294166125,0.45970948265922523,0.1661574548260266,0.5268664009384016,,,3
mse,16,0.47987725874706855,0.48257719002222244,0.5336028474130134,0.44045844596449263,0.15919935763504403,0.5048030657228314,,,0
mse,16,0.5034571225331775,0.5062897210905156,0.5598226405549731,0.462101376463848,0.1670219812319021,0.5296077158944881,,,1
mse,16,0.49384652794909256,0.4966250544610952,0.5491360732256744,0.45328023005996726,0.16383366493562268,0.5194979273578688,,,2
mse,16,0.5172085784422986,0.5201185467545295,0.5751136673653289,0.4747232392195348,0.17158402893758964,0.5440734505683945,,,3
mse,16,0.49539300068399533,0.49818022810863144,0.5508556843131955,0.4546996700628551,0.16434670751371744,0.5211247270517614,,,0
mse,16,0.5031419800535842,0.5059728055261984,0.5594722156882251,0.46181212090049517,0.16691743266369993,0.5292762042695079,,,1
mse,16,0.5065401224092262,0.5093900668349814,0.5632508036580315,0.4649311278420621,0.16804476693576592,0.5328508530940209,,,2
mse,16,0.4893143845248316,0.49206741185855146,0.5440965248995377,0.4491203729024304,0.16233012562697519,0.5147303751282927,,,3
mse,16,0.5108327230572158,0.5137068189228029,0.5680239907320652,0.46887111911294715,0.16946883788992614,0.5373664202052583,,,0
mse,16,0.4942952804125149,0.49707633173849597,0.5496350666409718,0.4536921204112163,0.16398253863741158,0.5199699889426953,,,1
mse,16,0.503838500313916,0.5066732446153565,0.5602467162243919,0.4624514265267912,0.16714850337189338,0.5300089032177173,,,2
mse,16,0.48542298388799054,0.4881541170517074,0.5397694549615608,0.445548625656888,0.16103915284092735,0.510636847177912,,,3
mse,17,0.5052086728303975,0.5080511261273408,0.5617702890608096,0.4637090482338261,0.16485705619637417,0.5207633099177856,,,0
mse,17,0.49407153625278466,0.4968513287280003,0.5493862727701478,0.453486755386948,0.16122284394036532,0.5092832771727596,,,1
mse,17,0.4995084453138648,0.50231882744622,0.5554318815237126,0.4584770575365979,0.16299698771663013,0.5148875807222368,,,2
mse,17,0.49560083327459037,0.4983892300268016,0.5510867852043198,0.45489043055047074,0.16172187615937356,0.5108596590160505,,,3
mse,17,0.48967801458632615,0.49243308781023504,0.5445008658694038,0.4494541331064668,0.15978917289071867,0.5047544853917275,,,0
mse,17,0.4934737977338532,0.49625022715551254,0.5487216132767119,0.45293811722095306,0.16102779302792916,0.5086671351579359,,,1
mse,17,0.5082447474114177,0.5111042825612006,0.5651462732564777,0.4664957289264681,0.16584777220094216,0.5238928608004167,,,2
mse,17,0.5029929279400402,0.5058229148014146,0.5593064761563965,0.46167531245395477,0.16413402589315318,0.5184793454787523,,,3
mse,17,0.5128337118130204,0.5157190658326969,0.5702490040626125,0.47070773958559725,0.16734521910342667,0.5286231127129286,,,0
mse,17,0.5070428337231205,0.5098956065512934,0.5638097969914959,0.46539254467324265,0.16545557000190886,0.5226539419452704,,,1
mse,17,0.4920209788016488,0.494789234234646,0.5471061411849026,0.45160463796665934,0.1605537167397931,0.507169586052915,,,2
mse,17,0.4824919633338476,0.4852066057097265,0.5365102863199789,0.44285836948234353,0.15744425816761456,0.4973471861177186,,,3
mse,17,0.5145816430867151,0.5174768314843011,0.5721926283701302,0.47231208961142357,0.1679155949099236,0.5304248602373691,,,0
mse,17,0.47858612952276103,0.4812787965233333,0.5321671673137575,0.43927337465446087,0.15616972687249533,0.4933210973887686,,,1
mse,17,0.5000924298759517,0.5029060976780373,0.5560812472094057,0.45901307154433735,0.16318755050968434,0.5154895453159748,,,2
mse,17,0.5011292851862095,0.503948786642691,0.5572341856656964,0.4599647558976209,0.1635258917206399,0.5165583238867199,,,3
mse,18,0.5137092833990652,0.5165995636432411,0.571222601962724,0.4715113886293691,0.16062781088015812,0.5193067653909289,,,0
mse,18,0.5058907775223198,0.5087370685418413,0.5625287601056636,0.46433512243741226,0.15818310231848773,0.5114030674663412,,,1
mse,18,0.49529616231247575,0.4980828448958152,0.5507480042140873,0.4546107863371695,0.15487035344812544,0.5006930111504782,,,2
mse,18,0.4794932644377766,0.4821910352474651,0.5331758622765151,0.4401059943038919,0.14992906666743916,0.4847179216508047,,,3
mse,18,0.5035709265224834,0.5064041653746977,0.5599491856904919,0.46220583219155864,0.15745772592426285,0.509057938892953,,,0
mse,18,0.4941772185559201,0.49695760563100533,0.5495037869403785,0.4535837565724731,0.15452047951763248,0.4995618751526498,,,1
mse,18,0.5009540042035018,0.503772519477374,0.5570392807608163,0.45980387311386045,0.15663946058056472,0.5064125020502359,,,2
mse,18,0.495687338389732,0.4984762218452857,0.551182975167303,0.45496982982995055,0.15499266729175037,0.5010884495627143,,,3
mse,18,0.5111179372617557,0.5139936378267463,0.568341136645715,0.4691329048154549,0.159817542756299,0.516687183413219,,,0
mse,18,0.4768661079886979,0.479549097639804,0.5302545774348703,0.43769464176368594,0.1491076012921923,0.4820621391648044,,,1
mse,18,0.5030878861201399,0.5059184072442983,0.5594120655636099,0.46176247043378377,0.15730668773028333,0.5085696351830524,,,2
mse,18,0.5033175563010439,0.5061493696175141,0.5596674489147947,0.46197327469491817,0.15737850153543584,0.5088018078974772,,,3
mse,18,0.49290004971656903,0.4956732510623241,0.5480836301880367,0.4524114988920745,0.1541211314010637,0.4982707900189863,,,0
mse,18,0.4925047536327233,0.4952757309258894,0.5476440779649078,0.45204867382459546,0.1539975293042172,0.4978711867077216,,,1
mse,18,0.5138951034125653,0.5167864291350525,0.571429225816017,0.4716819447307128,0.1606859135132053,0.5194946101375084,,,2
mse,18,0.49508958090977956,0.49787510120509676,0.5505182945900282,0.4544211742604599,0.15480575909572425,0.5004841787943365,,,3
mse,19,0.5048049133966935,0.5076450950237404,0.5613213259570843,0.4633384550259357,0.20086554830090345,0.6383168803534002,,,0
mse,19,0.48534085964256535,0.4880715307510074,0.5396781363370547,0.44547324738701455,0.19312065968012082,0.6137049288021232,,,1
mse,19,0.5016182935736582,0.5044405463358435,0.5577779419350241,0.4604135954091277,0.1995975690855793,0.6342874559751279,,,2
mse,19,0.5026254210587202,0.5054533402177714,0.5588978243298267,0.4613379938857648,0.1999983124403432,0.6355609508586411,,,3
mse,19,0.49317370902582663,0.4959484500597298,0.5483879275557058,0.4526626788592062,0.19623740744618462,0.6236094282432219,,,0
mse,19,0.4955577178428127,0.49834587201486297,0.5510388427008054,0.4548508567725271,0.1971860219019274,0.6266239652067275,,,1
mse,19,0.48939775716158745,0.49215125357440076,0.5441892316814457,0.4491968970163618,0.1947349287233355,0.6188348039272108,,,2
mse,19,0.5162603036414104,0.5191649366793691,0.5740592266210329,0.47385285905974756,0.2054237314354992,0.6528020186121324,,,3
mse,19,0.5009632705315987,0.5037818379405714,0.5570495845186367,0.45981237827304233,0.19933693065080715,0.6334591909292242,,,0
mse,19,0.47618411117955795,0.4788632637150664,0.5294962263510248,0.4370686665810094,0.18947712283675008,0.6021263824013783,,,1
mse,19,0.5070889138089866,0.5099419458973403,0.5638610360626936,0.4654348395781177,0.20177436868469834,0.6412049584588426,,,2
mse,19,0.5101531921514941,0.5130234647753846,0.5672683816266347,0.4682474072756733,0.2029936673346912,0.6450796841998475,,,3
mse,19,0.4926178058607766,0.49538941921918783,0.5477697871742858,0.45215243954337775,0.1960162095317296,0.6229064985278479,,,0
mse,19,0.49118576615101517,0.4939493224308107,0.5461774206830453,0.4508380326328111,0.19544639051084411,0.62109570965512,,,1
mse,19,0.5047322777134454,0.5075720506706723,0.5612405582051258,0.4632717858942319,0.20083664603399864,0.6382250338172377,,,2
mse,19,0.5058536379464001,0.5086997200076918,0.5624874624965329,0.464301033637422,0.2012828434303744,0.639642973989087,,,3
mse,20,0.4916317293329562,0.49439779473340817,0.5466733125374467,0.45124736282401035,0.17167858332301136,0.5564654496803104,,,0
mse,20,0.5010234726547885,0.5038423787786978,0.5571165266872201,0.45986763518122165,0.17495819505721164,0.5670957250654171,,,1
mse,20,0.5031967106137624,0.5060278440166827,0.5595330737143542,0.4618623556991722,0.17571709321564954,0.569555557834436,,,2
mse,20,0.49853757507013013,0.5013424947995743,0.5543523156199688,0.45758593800343844,0.17409011565924581,0.5642820008186459,,,3
mse,20,0.5026465017605519,0.5054745395258615,0.5589212651624934,0.46135734294429875,0.1755249594073229,0.5689327904281597,,,0
mse,20,0.4931570046429514,0.49593165169305986,0.548369353001267,0.452647346633334,0.1722112118918648,0.5581918700080105,,,1
mse,20,0.4994540427606055,0.5022641188081186,0.5553713882271528,0.45842712380119305,0.17441014763719725,0.5653193272869554,,,2
mse,20,0.49913193850752846,0.5019402023013227,0.5550132221680766,0.4581314783290169,0.17429766831873342,0.5649547456756838,,,3
mse,20,0.49976900436820965,0.5025808524828073,0.5557216119720374,0.45871621335002066,0.17452013273247985,0.5656758243194909,,,0
mse,20,0.48721939472348086,0.48996063502544895,0.5417669864541846,0.44719747296209217,0.17013778904610496,0.5514712403644613,,,1
mse,20,0.5087574916840542,0.5116199116846455,0.5657164228080274,0.466966354573727,0.17765892682678036,0.5758496644883172,,,2
mse,20,0.4986435968958926,0.5014491131354609,0.5544702073247403,0.45768325082200284,0.17412713864975318,0.5644020042265401,,,3
mse,20,0.49553392934650614,0.498321949677446,0.5510123909172847,0.4548290223473193,0.17304123778609545,0.5608822506224075,,,0
mse,20,0.503940712149514,0.506776031524948,0.5603603713841651,0.4625452423212387,0.17597689973753794,0.5703976742489248,,,1
mse,20,0.49588518854449115,0.49867518516348597,0.5514029760196382,0.4551514278742642,0.17316389805778104,0.5612798319742586,,,2
mse,20,0.499029657631126,0.5018373459624828,0.5548994902379019,0.4580375991650204,0.17426195167370392,0.5648389765532185,,,3
